Wall time,Step,Value
1704678511.553875,0,20380.166015625
1704678524.357389,1,15.8250150680542
1704678536.724629,2,16.816858291625977
1704678550.835307,3,17.342557907104492
1704678567.540575,4,10.419706344604492
1704678579.357744,5,10.014167785644531
1704678590.051264,6,9.63362979888916
1704678600.573972,7,9.223146438598633
1704678610.510136,8,8.934450149536133
1704678621.146238,9,8.678105354309082
1704678631.472699,10,8.378087043762207
1704678641.216862,11,8.23666763305664
1704678651.472726,12,8.09896469116211
1704678661.323905,13,7.965945243835449
1704678670.994365,14,7.810774803161621
1704678680.803221,15,7.711897373199463
1704678691.213531,16,7.620855808258057
1704678702.730245,17,7.593340873718262
1704678714.657025,18,7.449447154998779
1704678724.541743,19,7.428244590759277
1704678735.354736,20,7.402068614959717
1704678747.33232,21,7.359261989593506
1704678757.203387,22,7.280998706817627
1704678767.477603,23,7.2783942222595215
1704678776.873993,24,7.230151653289795
1704678787.287785,25,7.280275821685791
1704678796.921654,26,7.200516223907471
1704678807.286043,27,7.224898338317871
1704678818.128022,28,7.2020344734191895
1704678829.354917,29,6.652045249938965
1704678841.093696,30,6.6434760093688965
1704678852.061749,31,6.642637729644775
1704678860.997528,32,6.6370439529418945
1704678870.78476,33,6.640832901000977
1704678881.216258,34,6.633063793182373
1704678891.228177,35,6.637350082397461
1704678903.684314,36,6.630876541137695
1704678911.985207,37,6.621370315551758
1704678920.569247,38,6.623465061187744
1704678930.945138,39,6.642584800720215
1704678942.474586,40,6.536685466766357
1704678953.722569,41,6.535809516906738
1704678963.85171,42,6.534873008728027
1704678976.034365,43,6.5346598625183105
1704678987.009599,44,6.535435676574707
1704678997.48334,45,6.534261703491211
1704679008.964067,46,6.534651756286621
1704679020.119903,47,6.534882545471191
1704679029.735282,48,6.533971309661865
1704679041.157871,49,6.5334906578063965
