Wall time,Step,Value
1704727375.31756,0,5.202927112579346
1704727398.229066,1,2.711940288543701
1704727421.19598,2,2.4505257606506348
1704727441.583873,3,2.5738277435302734
1704727463.756071,4,2.444082021713257
1704727486.183512,5,2.4281997680664062
1704727509.98454,6,2.4830801486968994
1704727532.649923,7,2.4291391372680664
1704727555.417752,8,2.4261977672576904
1704727592.905145,9,2.4234039783477783
1704727630.178366,10,2.4274709224700928
1704727662.233935,11,2.423654556274414
1704727696.653177,12,2.4207239151000977
1704727725.485378,13,2.429046630859375
1704727754.316555,14,2.4222800731658936
1704727782.544435,15,2.421192169189453
1704727811.547603,16,2.424313545227051
1704727838.428215,17,2.4211909770965576
1704727865.375939,18,2.422825336456299
1704727891.533177,19,2.4213507175445557
1704727918.344519,20,2.4234375953674316
1704727944.653538,21,2.4225265979766846
1704727969.45528,22,2.423046588897705
1704727995.277139,23,2.42256236076355
1704728021.498829,24,2.4214606285095215
1704728046.944527,25,2.4200565814971924
1704728074.720248,26,2.4273266792297363
1704728104.591225,27,2.421905517578125
1704728136.614162,28,2.4231622219085693
1704728172.263061,29,2.421811580657959
1704728201.718496,30,2.4211409091949463
1704728226.150542,31,2.424546718597412
1704728253.828824,32,2.4217529296875
1704728284.931907,33,2.422170877456665
1704728317.633054,34,2.4231486320495605
1704728346.838835,35,2.424837827682495
1704728373.895651,36,2.4216809272766113
1704728399.443503,37,2.4262120723724365
1704728424.895123,38,2.4254236221313477
1704728448.018825,39,2.420898675918579
1704728476.284381,40,2.4212570190429688
1704728501.567533,41,2.4230306148529053
1704728528.358523,42,2.422072172164917
1704728558.924259,43,2.4242069721221924
1704728589.778392,44,2.418118715286255
1704728621.286751,45,2.426133394241333
1704728652.252226,46,2.4214651584625244
1704728690.282542,47,2.419982433319092
1704728721.484293,48,2.4238169193267822
1704728753.114796,49,2.4246230125427246
