Wall time,Step,Value
1704724635.135647,0,4.697675704956055
1704724649.802578,1,0.5700526833534241
1704724665.488759,2,0.5226909518241882
1704724680.40125,3,0.5304576754570007
1704724700.523227,4,0.5222522616386414
1704724720.884476,5,0.4231695234775543
1704724737.348917,6,0.42477303743362427
1704724754.083475,7,0.4254356026649475
1704724769.373801,8,0.41922876238822937
1704724783.519126,9,0.419354110956192
1704724798.623052,10,0.41933396458625793
1704724815.451735,11,0.4183787405490875
1704724829.583804,12,0.41837644577026367
1704724844.029374,13,0.41835132241249084
1704724858.346879,14,0.41834962368011475
1704724872.62595,15,0.418347030878067
1704724887.29869,16,0.41834911704063416
1704724901.606295,17,0.4183376431465149
1704724916.249567,18,0.41832223534584045
1704724933.557779,19,0.41832971572875977
1704724948.631491,20,0.4183393716812134
1704724963.546341,21,0.4183350205421448
1704724977.582818,22,0.41832688450813293
1704724994.213934,23,0.41831174492836
1704725010.42305,24,0.41831016540527344
1704725026.493071,25,0.4183131158351898
1704725042.705399,26,0.4183107614517212
1704725059.838942,27,0.41830897331237793
1704725074.335393,28,0.41829606890678406
1704725088.575761,29,0.41830503940582275
1704725102.940023,30,0.4182868003845215
1704725117.455641,31,0.41830137372016907
1704725132.785331,32,0.41829514503479004
1704725147.946567,33,0.41830047965049744
1704725164.141455,34,0.41827934980392456
1704725181.679177,35,0.4182833433151245
1704725196.84004,36,0.41829490661621094
1704725210.989006,37,0.4182707369327545
1704725226.752952,38,0.4183051884174347
1704725241.592977,39,0.41828858852386475
1704725256.540942,40,0.41827136278152466
1704725272.150899,41,0.41826722025871277
1704725287.214749,42,0.4182620644569397
1704725303.174398,43,0.4182688891887665
1704725318.160951,44,0.4182702600955963
1704725333.064928,45,0.418258935213089
1704725348.23273,46,0.41824787855148315
1704725365.234208,47,0.41825395822525024
1704725381.00786,48,0.41826099157333374
1704725397.274231,49,0.41825276613235474
