Wall time,Step,Value
1704678511.555215,0,28.268096923828125
1704678524.358695,1,2.8851726055145264
1704678536.726014,2,3.0476043224334717
1704678550.836622,3,3.1779022216796875
1704678567.542349,4,2.4341390132904053
1704678579.361931,5,2.3952133655548096
1704678590.054644,6,2.3569698333740234
1704678600.575919,7,2.316138982772827
1704678610.511334,8,2.286893606185913
1704678621.151075,9,2.259986639022827
1704678631.47694,10,2.2259299755096436
1704678641.218138,11,2.2088494300842285
1704678651.474494,12,2.1956655979156494
1704678661.325203,13,2.178124189376831
1704678670.997921,14,2.1592929363250732
1704678680.804588,15,2.1471166610717773
1704678691.214912,16,2.1363909244537354
1704678702.73164,17,2.1330759525299072
1704678714.659795,18,2.114032506942749
1704678724.54337,19,2.110477924346924
1704678735.357315,20,2.1081724166870117
1704678747.333659,21,2.1017274856567383
1704678757.20464,22,2.091076612472534
1704678767.483483,23,2.090505838394165
1704678776.875729,24,2.0837247371673584
1704678787.28922,25,2.0909295082092285
1704678796.92729,26,2.080883502960205
1704678807.287344,27,2.0839602947235107
1704678818.129961,28,2.0808300971984863
1704678829.360049,29,1.9970697164535522
1704678841.094862,30,1.9958841800689697
1704678852.062937,31,1.9959628582000732
1704678860.998858,32,1.9950709342956543
1704678870.786036,33,1.9950153827667236
1704678881.217553,34,1.9945682287216187
1704678891.229355,35,1.995577096939087
1704678903.686981,36,1.9944255352020264
1704678911.98676,37,1.9928940534591675
1704678920.570795,38,1.9926862716674805
1704678930.94633,39,1.9973747730255127
1704678942.485713,40,1.979331612586975
1704678953.725646,41,1.9792407751083374
1704678963.853025,42,1.9791749715805054
1704678976.035997,43,1.9792088270187378
1704678987.016042,44,1.979067087173462
1704678997.485087,45,1.9787572622299194
1704679008.965795,46,1.9793001413345337
1704679020.12553,47,1.979250192642212
1704679029.738313,48,1.9788553714752197
1704679041.159434,49,1.9790542125701904
