Wall time,Step,Value
1704678511.56638,0,2.981337308883667
1704678524.361289,1,2.7966136932373047
1704678536.733019,2,2.9212093353271484
1704678550.842835,3,5.084512710571289
1704678567.546092,4,2.4237992763519287
1704678579.364501,5,2.3226053714752197
1704678590.061741,6,2.315269947052002
1704678600.578642,7,2.2660560607910156
1704678610.523495,8,2.248037815093994
1704678621.154761,9,2.18398380279541
1704678631.479479,10,2.1478421688079834
1704678641.227521,11,2.300779104232788
1704678651.483193,12,2.1198623180389404
1704678661.327873,13,2.0904533863067627
1704678671.009673,14,2.0750231742858887
1704678680.808764,15,2.097700595855713
1704678691.221215,16,2.0609874725341797
1704678702.734501,17,2.313898801803589
1704678714.663707,18,2.130944013595581
1704678724.548319,19,2.1446166038513184
1704678735.362222,20,2.1448287963867188
1704678747.336047,21,2.229473352432251
1704678757.216998,22,2.1768267154693604
1704678767.485841,23,2.0604066848754883
1704678776.879154,24,2.0394444465637207
1704678787.302259,25,2.09283709526062
1704678796.929666,26,2.022385597229004
1704678807.298572,27,2.018148183822632
1704678818.134188,28,2.0112483501434326
1704678829.363482,29,1.996483325958252
1704678841.106493,30,1.9883054494857788
1704678852.069,31,1.9859110116958618
1704678861.001604,32,1.9791014194488525
1704678870.788473,33,2.0149409770965576
1704678881.225053,34,1.9795923233032227
1704678891.233509,35,2.0033671855926514
1704678903.691889,36,1.9824538230895996
1704678911.989479,37,1.9895347356796265
1704678920.573516,38,1.978268027305603
1704678930.950475,39,1.9877618551254272
1704678942.488237,40,1.979011058807373
1704678953.730926,41,1.9898982048034668
1704678963.8622,42,1.9909964799880981
1704678976.045801,43,1.9781850576400757
1704678987.018445,44,1.9814735651016235
1704678997.490476,45,1.980242133140564
1704679008.97017,46,1.996383786201477
1704679020.139288,47,1.9752103090286255
1704679029.743768,48,1.9887017011642456
1704679041.173947,49,1.9736995697021484
