Wall time,Step,Value
1704722413.547391,0,7.409820556640625
1704722426.789061,1,0.99341881275177
1704722438.748643,2,0.45505064725875854
1704722451.798452,3,0.5034304857254028
1704722464.794512,4,0.5030876994132996
1704722476.365367,5,0.42186814546585083
1704722488.930298,6,0.4249740242958069
1704722507.635757,7,0.42429429292678833
1704722524.514653,8,0.418467253446579
1704722539.607444,9,0.418520987033844
1704722555.6149,10,0.4185164272785187
1704722570.673758,11,0.4175405502319336
1704722584.695185,12,0.4175591766834259
1704722596.150146,13,0.417548269033432
1704722608.308562,14,0.41754382848739624
1704722621.168596,15,0.41751766204833984
1704722635.247094,16,0.4175087511539459
1704722649.008862,17,0.41752052307128906
1704722660.779532,18,0.4175098240375519
1704722673.106073,19,0.4175242483615875
1704722686.699059,20,0.4175146222114563
1704722703.051079,21,0.4175184965133667
1704722718.498678,22,0.41752591729164124
1704722738.853734,23,0.417520135641098
1704722754.038313,24,0.41752010583877563
1704722766.62342,25,0.417507141828537
1704722779.067018,26,0.41750845313072205
1704722790.509641,27,0.4175211489200592
1704722801.793376,28,0.41750720143318176
1704722812.85399,29,0.417514443397522
1704722824.430994,30,0.4175155758857727
1704722838.911448,31,0.41751599311828613
1704722853.203847,32,0.41751572489738464
1704722868.914521,33,0.41750702261924744
1704722881.46316,34,0.417516827583313
1704722894.767584,35,0.4175207316875458
1704722908.538421,36,0.41750821471214294
1704722920.333411,37,0.4175129532814026
1704722933.519017,38,0.41751909255981445
1704722945.808461,39,0.41750282049179077
1704722956.240843,40,0.41749200224876404
1704722970.321093,41,0.41750189661979675
1704722981.241421,42,0.4175308346748352
1704722992.398128,43,0.41752997040748596
1704723005.805936,44,0.41749876737594604
1704723016.87946,45,0.4175037741661072
1704723028.665822,46,0.4175017476081848
1704723041.743328,47,0.4174889624118805
1704723058.390925,48,0.41749700903892517
1704723072.452122,49,0.4175143837928772
