Wall time,Step,Value
1704681068.865,0,2.824260711669922
1704681080.266647,1,2.8315744400024414
1704681093.117875,2,2.2631213665008545
1704681108.421354,3,2.750994920730591
1704681121.291317,4,2.074219226837158
1704681138.242967,5,1.8768515586853027
1704681150.74341,6,1.968539834022522
1704681169.048088,7,1.9503130912780762
1704681190.812766,8,1.8621140718460083
1704681209.634711,9,1.8607861995697021
1704681224.325938,10,1.8618335723876953
1704681240.294479,11,1.8607749938964844
1704681253.906654,12,1.861193299293518
1704681267.445671,13,1.8674770593643188
1704681280.41747,14,1.8626172542572021
1704681293.896019,15,1.8600244522094727
1704681307.37836,16,1.8591587543487549
1704681320.852289,17,1.8594515323638916
1704681334.942528,18,1.8645834922790527
1704681345.652489,19,1.864350438117981
1704681355.6282,20,1.8571618795394897
1704681366.869756,21,1.8597434759140015
1704681379.787947,22,1.8632889986038208
1704681388.911437,23,1.8592396974563599
1704681399.007627,24,1.8652373552322388
1704681409.075788,25,1.8578767776489258
1704681418.496602,26,1.8623675107955933
1704681428.022663,27,1.8654929399490356
1704681437.352609,28,1.8663934469223022
1704681446.563797,29,1.8587360382080078
1704681456.382565,30,1.8671069145202637
1704681466.682029,31,1.864305019378662
1704681476.221706,32,1.8689392805099487
1704681485.678309,33,1.859595775604248
1704681495.139518,34,1.8636740446090698
1704681505.442426,35,1.8611396551132202
1704681515.727082,36,1.858964204788208
1704681525.078168,37,1.8638184070587158
1704681536.032763,38,1.8689841032028198
1704681546.868378,39,1.8590353727340698
1704681555.977071,40,1.8610262870788574
1704681566.100679,41,1.8546526432037354
1704681577.250057,42,1.8664568662643433
1704681586.904527,43,1.8585538864135742
1704681596.771424,44,1.865767240524292
1704681606.021556,45,1.8605821132659912
1704681615.332551,46,1.858178973197937
1704681624.957914,47,1.8586903810501099
1704681634.201101,48,1.8574399948120117
1704681643.78917,49,1.8596824407577515
