Wall time,Step,Value
1704729258.920635,0,17.597774505615234
1704729297.882931,1,3.652378797531128
1704729333.172556,2,2.772573947906494
1704729375.317115,3,3.0066545009613037
1704729411.204647,4,3.003511905670166
1704729444.088362,5,1.8292783498764038
1704729481.416902,6,1.8294119834899902
1704729511.436885,7,1.8385770320892334
1704729543.400084,8,1.807572603225708
1704729575.644676,9,1.8082177639007568
1704729606.942222,10,1.8080540895462036
1704729640.160741,11,1.8043688535690308
1704729672.745375,12,1.804100751876831
1704729708.214023,13,1.8040815591812134
1704729741.908673,14,1.8040831089019775
1704729779.480012,15,1.8040446043014526
1704729812.154545,16,1.804074764251709
1704729845.874744,17,1.804036259651184
1704729881.604567,18,1.804111123085022
1704729919.189795,19,1.8041861057281494
1704729957.139603,20,1.8040032386779785
1704729994.000924,21,1.803977608680725
1704730029.741809,22,1.80406653881073
1704730063.078601,23,1.8040177822113037
1704730098.57772,24,1.8040639162063599
1704730131.828537,25,1.8040395975112915
1704730167.912327,26,1.8040105104446411
1704730201.077128,27,1.804029107093811
1704730233.937778,28,1.8039960861206055
1704730266.082657,29,1.803944706916809
1704730300.864513,30,1.8040982484817505
1704730339.988539,31,1.804012656211853
1704730372.098451,32,1.803995132446289
1704730401.490853,33,1.8040062189102173
1704730436.138885,34,1.8039629459381104
1704730472.325329,35,1.804004192352295
1704730502.541971,36,1.803959608078003
1704730532.481147,37,1.8039944171905518
1704730561.730976,38,1.8040446043014526
1704730592.86608,39,1.8040226697921753
1704730627.851559,40,1.8040142059326172
1704730658.027166,41,1.8039997816085815
1704730687.551767,42,1.8039889335632324
1704730718.030304,43,1.8040316104888916
1704730753.979081,44,1.8039861917495728
1704730784.600848,45,1.8039923906326294
1704730819.933741,46,1.8039990663528442
1704730856.325587,47,1.8039642572402954
1704730885.409699,48,1.8040510416030884
1704730919.498059,49,1.8040331602096558
