Wall time,Step,Value
1704722413.546842,0,42.99922561645508
1704722426.788587,1,5.769291877746582
1704722438.748263,2,2.6445484161376953
1704722451.798068,3,2.9259533882141113
1704722464.794127,4,2.923591136932373
1704722476.364983,5,2.4517903327941895
1704722488.92983,6,2.4698753356933594
1704722507.635098,7,2.4658849239349365
1704722524.514194,8,2.432040214538574
1704722539.606579,9,2.4323558807373047
1704722555.614025,10,2.4323277473449707
1704722570.673298,11,2.4266598224639893
1704722584.694712,12,2.4267663955688477
1704722596.149655,13,2.4267032146453857
1704722608.307961,14,2.426677703857422
1704722621.168174,15,2.4265246391296387
1704722635.246707,16,2.426478385925293
1704722649.008472,17,2.426544666290283
1704722660.779142,18,2.426485538482666
1704722673.105602,19,2.4265637397766113
1704722686.698668,20,2.426513910293579
1704722703.050652,21,2.4265308380126953
1704722718.498286,22,2.426579475402832
1704722738.853146,23,2.4265518188476562
1704722754.037438,24,2.4265408515930176
1704722766.622958,25,2.4264726638793945
1704722779.066106,26,2.426483392715454
1704722790.509245,27,2.42655348777771
1704722801.792968,28,2.4264678955078125
1704722812.853601,29,2.426509380340576
1704722824.429894,30,2.4265172481536865
1704722838.911057,31,2.426523208618164
1704722853.203397,32,2.4265244007110596
1704722868.914089,33,2.426464080810547
1704722881.462745,34,2.426527500152588
1704722894.767104,35,2.4265458583831787
1704722908.537543,36,2.426476240158081
1704722920.333017,37,2.426499128341675
1704722933.518629,38,2.4265353679656982
1704722945.807985,39,2.4264461994171143
1704722956.240438,40,2.4263854026794434
1704722970.320611,41,2.4264369010925293
1704722981.241014,42,2.426603317260742
1704722992.397733,43,2.426597833633423
1704723005.805302,44,2.4264185428619385
1704723016.87907,45,2.4264512062072754
1704723028.664886,46,2.4264326095581055
1704723041.742442,47,2.426356077194214
1704723058.389115,48,2.426405191421509
1704723072.451737,49,2.426504373550415
