Wall time,Step,Value
1704681068.864652,0,0.6202288269996643
1704681080.261822,1,0.6122600436210632
1704681093.117423,2,0.49753648042678833
1704681108.41595,3,0.570465087890625
1704681121.29086,4,0.44284093379974365
1704681138.242617,5,0.4139404892921448
1704681150.742914,6,0.42354243993759155
1704681169.047651,7,0.4373480975627899
1704681190.812401,8,0.4116830825805664
1704681209.634353,9,0.4104876220226288
1704681224.325226,10,0.4115073084831238
1704681240.293477,11,0.4081456959247589
1704681253.906222,12,0.40892982482910156
1704681267.445194,13,0.4083417057991028
1704681280.417097,14,0.40886810421943665
1704681293.895628,15,0.40877631306648254
1704681307.377365,16,0.4083728492259979
1704681320.851298,17,0.4084695875644684
1704681334.942171,18,0.4092554748058319
1704681345.652139,19,0.40866339206695557
1704681355.627847,20,0.4095091223716736
1704681366.869195,21,0.4078176021575928
1704681379.787592,22,0.4088931679725647
1704681388.911083,23,0.40897202491760254
1704681399.006726,24,0.40825355052948
1704681409.075399,25,0.4095045030117035
1704681418.496092,26,0.40834081172943115
1704681428.02226,27,0.40898191928863525
1704681437.352177,28,0.40899407863616943
1704681446.563442,29,0.40838679671287537
1704681456.382212,30,0.4085257351398468
1704681466.681674,31,0.4081340730190277
1704681476.221324,32,0.40921416878700256
1704681485.677955,33,0.40804073214530945
1704681495.139164,34,0.4088868200778961
1704681505.441579,35,0.4086933434009552
1704681515.726138,36,0.4089202880859375
1704681525.077813,37,0.4079577922821045
1704681536.031885,38,0.40910446643829346
1704681546.867508,39,0.4085257649421692
1704681555.976614,40,0.40825486183166504
1704681566.099811,41,0.408292293548584
1704681577.249112,42,0.4092806577682495
1704681586.904173,43,0.40840283036231995
1704681596.771061,44,0.4087176024913788
1704681606.021167,45,0.40852421522140503
1704681615.332174,46,0.4093444347381592
1704681624.957479,47,0.40857094526290894
1704681634.200664,48,0.40848612785339355
1704681643.788815,49,0.4087268114089966
