Wall time,Step,Value
1704681068.861284,0,8567.306640625
1704681080.25793,1,12.321744918823242
1704681093.100925,2,11.900782585144043
1704681108.411343,3,13.754677772521973
1704681121.285303,4,12.520267486572266
1704681138.238009,5,6.345577716827393
1704681150.73938,6,6.435179710388184
1704681169.040256,7,6.470953941345215
1704681190.798383,8,6.111880779266357
1704681209.627214,9,6.123291492462158
1704681224.316127,10,6.1186957359313965
1704681240.284959,11,6.060890197753906
1704681253.897357,12,6.061502933502197
1704681267.438249,13,6.060376167297363
1704681280.409549,14,6.060642719268799
1704681293.888397,15,6.061755657196045
1704681307.368858,16,6.058938980102539
1704681320.842556,17,6.059959411621094
1704681334.938682,18,6.058742523193359
1704681345.648356,19,6.060476303100586
1704681355.623808,20,6.059221267700195
1704681366.865232,21,6.059541702270508
1704681379.784072,22,6.059081077575684
1704681388.90754,23,6.058755397796631
1704681398.999539,24,6.058857440948486
1704681409.07193,25,6.058863639831543
1704681418.492452,26,6.057784080505371
1704681428.014784,27,6.057960510253906
1704681437.344561,28,6.057628154754639
1704681446.560135,29,6.057513236999512
1704681456.377408,30,6.058460235595703
1704681466.675018,31,6.056954860687256
1704681476.214487,32,6.0570878982543945
1704681485.674482,33,6.0582990646362305
1704681495.135886,34,6.056922435760498
1704681505.434359,35,6.05730676651001
1704681515.718932,36,6.0571675300598145
1704681525.074005,37,6.056426048278809
1704681536.024663,38,6.056283950805664
1704681546.860195,39,6.055624485015869
1704681555.972476,40,6.056132793426514
1704681566.092571,41,6.0559163093566895
1704681577.241973,42,6.056945323944092
1704681586.897531,43,6.054874420166016
1704681596.763221,44,6.055341720581055
1704681606.017562,45,6.05708646774292
1704681615.328661,46,6.05458402633667
1704681624.949287,47,6.055734634399414
1704681634.196783,48,6.055485725402832
1704681643.785387,49,6.055023193359375
