Wall time,Step,Value
1704722413.554904,0,7.523885726928711
1704722426.792357,1,2.187014579772949
1704722438.751376,2,2.0147926807403564
1704722451.801184,3,1.8286359310150146
1704722464.802157,4,1.9012868404388428
1704722476.368426,5,1.823313593864441
1704722488.93382,6,1.8245091438293457
1704722507.642847,7,1.8248883485794067
1704722524.522378,8,1.8167108297348022
1704722539.613097,9,1.82887601852417
1704722555.621333,10,1.8158342838287354
1704722570.676843,11,1.8214950561523438
1704722584.698542,12,1.8161842823028564
1704722596.153221,13,1.8222109079360962
1704722608.312765,14,1.8143751621246338
1704722621.172714,15,1.825156569480896
1704722635.256183,16,1.8173106908798218
1704722649.011929,17,1.816342830657959
1704722660.782589,18,1.8178640604019165
1704722673.109563,19,1.8222066164016724
1704722686.701846,20,1.8165509700775146
1704722703.054007,21,1.8155338764190674
1704722718.501744,22,1.8155076503753662
1704722738.862684,23,1.816877007484436
1704722754.044225,24,1.8190637826919556
1704722766.626537,25,1.816690444946289
1704722779.073178,26,1.8162082433700562
1704722790.51276,27,1.8163719177246094
1704722801.796122,28,1.8228105306625366
1704722812.857068,29,1.8176144361495972
1704722824.438186,30,1.8255316019058228
1704722838.914239,31,1.8181486129760742
1704722853.206603,32,1.820797324180603
1704722868.917297,33,1.8194482326507568
1704722881.466571,34,1.8185513019561768
1704722894.770901,35,1.819061517715454
1704722908.544615,36,1.8210244178771973
1704722920.336162,37,1.8149147033691406
1704722933.521798,38,1.8197752237319946
1704722945.811615,39,1.8247214555740356
1704722956.243631,40,1.8181543350219727
1704722970.328304,41,1.8193141222000122
1704722981.244239,42,1.8175911903381348
1704722992.402872,43,1.8229396343231201
1704723005.8099,44,1.8198518753051758
1704723016.882729,45,1.8173376321792603
1704723028.672039,46,1.8153609037399292
1704723041.74931,47,1.8172820806503296
1704723058.398201,48,1.8175506591796875
1704723072.454925,49,1.8254340887069702
