Wall time,Step,Value
1704681068.863918,0,14.043953895568848
1704681080.26096,1,13.70560359954834
1704681093.108949,2,9.0510892868042
1704681108.414976,3,11.85570240020752
1704681121.290133,4,7.151907920837402
1704681138.241905,5,6.2591657638549805
1704681150.742148,6,6.544153213500977
1704681169.046755,7,6.990785121917725
1704681190.811479,8,6.193463325500488
1704681209.63331,9,6.159106254577637
1704681224.318918,10,6.186546325683594
1704681240.29141,11,6.087512016296387
1704681253.905271,12,6.113132476806641
1704681267.444258,13,6.093043804168701
1704681280.416291,14,6.100276947021484
1704681293.894876,15,6.102977752685547
1704681307.37531,16,6.09256649017334
1704681320.849225,17,6.100149154663086
1704681334.941432,18,6.119264125823975
1704681345.651422,19,6.09503173828125
1704681355.627132,20,6.120489120483398
1704681366.868167,21,6.0843987464904785
1704681379.78687,22,6.099297523498535
1704681388.910368,23,6.110201835632324
1704681399.005028,24,6.085014820098877
1704681409.07463,25,6.129659175872803
1704681418.495295,26,6.096043586730957
1704681428.019333,27,6.097670078277588
1704681437.351294,28,6.114964008331299
1704681446.562692,29,6.088608264923096
1704681456.381389,30,6.105182647705078
1704681466.680961,31,6.084254741668701
1704681476.220468,32,6.1119256019592285
1704681485.677238,33,6.086952209472656
1704681495.138441,34,6.1013898849487305
1704681505.43987,35,6.101966857910156
1704681515.724411,36,6.104312896728516
1704681525.076979,37,6.072638988494873
1704681536.030166,38,6.114641189575195
1704681546.865723,39,6.0959367752075195
1704681555.975614,40,6.096523284912109
1704681566.098067,41,6.088446140289307
1704681577.247425,42,6.112570762634277
1704681586.903432,43,6.087653636932373
1704681596.765944,44,6.111654758453369
1704681606.020387,45,6.092245578765869
1704681615.331422,46,6.119443416595459
1704681624.952937,47,6.097822189331055
1704681634.199898,48,6.103267192840576
1704681643.7881,49,6.093630790710449
