Wall time,Step,Value
1704679343.762752,0,4.276796817779541
1704679357.904206,1,2.244112730026245
1704679370.140428,2,2.436187267303467
1704679380.976368,3,2.0847392082214355
1704679392.835825,4,2.5703113079071045
1704679404.382336,5,1.9089348316192627
1704679415.074796,6,1.956686019897461
1704679427.596503,7,1.8814454078674316
1704679439.645855,8,1.9236582517623901
1704679451.11152,9,1.8815175294876099
1704679461.904887,10,1.9064141511917114
1704679473.893127,11,1.874856948852539
1704679486.54078,12,1.8737542629241943
1704679497.226069,13,1.876320242881775
1704679508.535599,14,1.8750141859054565
1704679520.515936,15,1.8753992319107056
1704679533.016909,16,1.8787224292755127
1704679544.972898,17,1.8811273574829102
1704679555.869624,18,1.8715736865997314
1704679566.862802,19,1.8752720355987549
1704679579.861067,20,1.8691537380218506
1704679592.621975,21,1.882456660270691
1704679603.8754,22,1.8767777681350708
1704679615.091486,23,1.8793847560882568
1704679626.416552,24,1.8765559196472168
1704679638.046758,25,1.876766324043274
1704679649.44798,26,1.8772560358047485
1704679660.463144,27,1.8860942125320435
1704679672.438425,28,1.87517511844635
1704679684.303909,29,1.880804181098938
1704679696.335451,30,1.8739618062973022
1704679707.770987,31,1.8723151683807373
1704679720.077793,32,1.8734862804412842
1704679732.060737,33,1.8801149129867554
1704679745.352644,34,1.8714903593063354
1704679756.33386,35,1.8805667161941528
1704679768.148633,36,1.87412691116333
1704679779.771607,37,1.8769011497497559
1704679791.455026,38,1.874430537223816
1704679802.376142,39,1.875888466835022
1704679813.253118,40,1.8815566301345825
1704679824.16482,41,1.872822642326355
1704679835.665522,42,1.878333330154419
1704679846.949266,43,1.8803497552871704
1704679858.013883,44,1.8802247047424316
1704679870.401721,45,1.8863178491592407
1704679881.326537,46,1.8752182722091675
1704679892.052194,47,1.8845819234848022
1704679903.988398,48,1.87886643409729
1704679915.823186,49,1.875006079673767
