Wall time,Step,Value
1704725952.031401,0,0.5886455774307251
1704725971.324848,1,0.5177803039550781
1704725991.643563,2,0.5513432621955872
1704726012.624802,3,0.46787771582603455
1704726033.391969,4,0.46053454279899597
1704726055.130445,5,0.5387225151062012
1704726075.996977,6,0.47030940651893616
1704726097.612869,7,0.4472588896751404
1704726130.801265,8,0.43321049213409424
1704726154.148495,9,0.43828585743904114
1704726175.69344,10,0.4215361773967743
1704726198.6288,11,0.47101324796676636
1704726221.692205,12,0.5348076224327087
1704726243.990315,13,0.44033512473106384
1704726266.268253,14,0.4663965106010437
1704726286.523792,15,0.41774871945381165
1704726306.354027,16,0.497927188873291
1704726326.658564,17,0.5166531205177307
1704726348.606773,18,0.553918182849884
1704726369.905381,19,0.4241665303707123
1704726392.160471,20,0.5056324601173401
1704726411.65859,21,0.42374181747436523
1704726432.176397,22,0.4207018315792084
1704726453.672504,23,0.41835999488830566
1704726475.866454,24,0.4195927381515503
1704726508.081323,25,0.4169634282588959
1704726536.762581,26,0.4208346903324127
1704726556.733826,27,0.41977426409721375
1704726576.230583,28,0.41682448983192444
1704726601.781567,29,0.41682887077331543
1704726624.276829,30,0.4196013808250427
1704726644.825825,31,0.41712337732315063
1704726667.08368,32,0.41645097732543945
1704726689.074318,33,0.4165548086166382
1704726711.65178,34,0.4166710674762726
1704726734.73278,35,0.4170489013195038
1704726756.13013,36,0.41577622294425964
1704726778.201114,37,0.41635680198669434
1704726798.530681,38,0.41646647453308105
1704726820.566562,39,0.4162800908088684
1704726843.179512,40,0.41670048236846924
1704726863.465692,41,0.41661661863327026
1704726884.075235,42,0.4165131747722626
1704726905.384128,43,0.41634100675582886
1704726928.79016,44,0.4164365231990814
1704726947.942061,45,0.4160074293613434
1704726970.360369,46,0.41666895151138306
1704726992.381051,47,0.4162284731864929
1704727012.045502,48,0.41612958908081055
1704727031.481389,49,0.4171113669872284
