Wall time,Step,Value
1704725952.027389,0,31.809246063232422
1704725971.321188,1,3.137465238571167
1704725991.640684,2,2.9165451526641846
1704726012.618435,3,2.925539255142212
1704726033.381051,4,2.86517596244812
1704726055.125641,5,2.8457796573638916
1704726075.993649,6,2.7902886867523193
1704726097.609491,7,2.7913005352020264
1704726130.797124,8,2.773881435394287
1704726154.145258,9,2.7691636085510254
1704726175.682949,10,2.7618515491485596
1704726198.62264,11,2.708725929260254
1704726221.687376,12,2.71673846244812
1704726243.984971,13,2.68719744682312
1704726266.263081,14,2.6722943782806396
1704726286.520646,15,2.639164447784424
1704726306.351107,16,2.6194584369659424
1704726326.655079,17,2.624269962310791
1704726348.601307,18,2.615213394165039
1704726369.901622,19,2.619910478591919
1704726392.15696,20,2.6256134510040283
1704726411.655784,21,2.4437012672424316
1704726432.17293,22,2.4419021606445312
1704726453.665407,23,2.4373931884765625
1704726475.862353,24,2.4377739429473877
1704726508.073411,25,2.4343979358673096
1704726536.75813,26,2.436184883117676
1704726556.730988,27,2.4342010021209717
1704726576.21903,28,2.433295965194702
1704726601.778776,29,2.4342856407165527
1704726624.273062,30,2.4339168071746826
1704726644.822322,31,2.4191346168518066
1704726667.080842,32,2.419137477874756
1704726689.071235,33,2.4193594455718994
1704726711.648909,34,2.4169676303863525
1704726734.726876,35,2.416961669921875
1704726756.127296,36,2.4169535636901855
1704726778.194604,37,2.416971445083618
1704726798.527805,38,2.416923761367798
1704726820.56357,39,2.4169325828552246
1704726843.171527,40,2.4169158935546875
1704726863.462538,41,2.4169256687164307
1704726884.071416,42,2.4168829917907715
1704726905.380426,43,2.416893482208252
1704726928.786891,44,2.416933298110962
1704726947.939039,45,2.4168882369995117
1704726970.354614,46,2.4168968200683594
1704726992.377281,47,2.416882038116455
1704727012.040711,48,2.4169063568115234
1704727031.478301,49,2.416900873184204
