Wall time,Step,Value
1704729258.92663,0,1.0987231731414795
1704729297.887776,1,0.6021645665168762
1704729333.174983,2,0.9871593713760376
1704729375.319777,3,0.47815632820129395
1704729411.212594,4,0.7095433473587036
1704729444.092693,5,0.4219227135181427
1704729481.420916,6,0.41709014773368835
1704729511.43891,7,0.4189785122871399
1704729543.402082,8,0.4161231815814972
1704729575.646668,9,0.4158385097980499
1704729606.944758,10,0.41594862937927246
1704729640.166399,11,0.41575902700424194
1704729672.747949,12,0.41583868861198425
1704729708.219922,13,0.4157039523124695
1704729741.910708,14,0.4156210720539093
1704729779.482739,15,0.4157702326774597
1704729812.161249,16,0.41584762930870056
1704729845.876892,17,0.41549575328826904
1704729881.607935,18,0.415983110666275
1704729919.193287,19,0.4155903160572052
1704729957.143335,20,0.41574424505233765
1704729994.006208,21,0.4158075451850891
1704730029.744646,22,0.4153866171836853
1704730063.08277,23,0.41579777002334595
1704730098.580663,24,0.4161613881587982
1704730131.834303,25,0.4157089293003082
1704730167.915214,26,0.4158494472503662
1704730201.08209,27,0.41569653153419495
1704730233.943478,28,0.4156177043914795
1704730266.08811,29,0.4159402847290039
1704730300.870449,30,0.41566187143325806
1704730339.993055,31,0.41593191027641296
1704730372.100467,32,0.4158634543418884
1704730401.493262,33,0.41558322310447693
1704730436.143434,34,0.4156961441040039
1704730472.328348,35,0.41617047786712646
1704730502.546692,36,0.4157526195049286
1704730532.489803,37,0.41566768288612366
1704730561.736131,38,0.4153331220149994
1704730592.868244,39,0.415956050157547
1704730627.854568,40,0.41581952571868896
1704730658.036952,41,0.41560977697372437
1704730687.55714,42,0.4159432053565979
1704730718.032566,43,0.4154624342918396
1704730753.983414,44,0.41595569252967834
1704730784.610191,45,0.4152892827987671
1704730819.938098,46,0.41588327288627625
1704730856.328848,47,0.4158495366573334
1704730885.412063,48,0.4160006046295166
1704730919.502452,49,0.41593191027641296
