Wall time,Step,Value
1704725952.028456,0,23.697994232177734
1704725971.322131,1,2.4015097618103027
1704725991.641461,2,2.223332405090332
1704726012.620215,3,2.242337703704834
1704726033.381805,4,2.189955949783325
1704726055.127058,5,2.1713104248046875
1704726075.994613,6,2.123201847076416
1704726097.610276,7,2.125567674636841
1704726130.798358,8,2.109076738357544
1704726154.146066,9,2.1040682792663574
1704726175.687195,10,2.097494125366211
1704726198.624388,11,2.050983428955078
1704726221.688888,12,2.0570075511932373
1704726243.986353,13,2.030866861343384
1704726266.264572,14,2.01934552192688
1704726286.52142,15,1.9912703037261963
1704726306.35188,16,1.9778894186019897
1704726326.65587,17,1.9782692193984985
1704726348.6031,18,1.9681392908096313
1704726369.902577,19,1.9726643562316895
1704726392.157934,20,1.9771023988723755
1704726411.656576,21,1.8359965085983276
1704726432.173719,22,1.8350149393081665
1704726453.666187,23,1.832022786140442
1704726475.863672,24,1.8333991765975952
1704726508.074388,25,1.8313695192337036
1704726536.75937,26,1.8329766988754272
1704726556.731776,27,1.8318872451782227
1704726576.223128,28,1.830929160118103
1704726601.77956,29,1.8317934274673462
1704726624.274024,30,1.8316638469696045
1704726644.823126,31,1.8206287622451782
1704726667.081612,32,1.8205183744430542
1704726689.072299,33,1.820900559425354
1704726711.649741,34,1.8190507888793945
1704726734.728544,35,1.8190677165985107
1704726756.128073,36,1.8190639019012451
1704726778.196309,37,1.8191101551055908
1704726798.528579,38,1.8191365003585815
1704726820.564531,39,1.8190555572509766
1704726843.172736,40,1.819067358970642
1704726863.463574,41,1.8191313743591309
1704726884.072542,42,1.8191263675689697
1704726905.381437,43,1.8191232681274414
1704726928.787669,44,1.8191405534744263
1704726947.940057,45,1.8191932439804077
1704726970.356398,46,1.8191416263580322
1704726992.378342,47,1.8191529512405396
1704727012.043462,48,1.8191943168640137
1704727031.479088,49,1.819168210029602
