Wall time,Step,Value
1704679343.753648,0,26.89713478088379
1704679357.894518,1,4.145960330963135
1704679370.134729,2,2.867635488510132
1704679380.971891,3,3.1411421298980713
1704679392.831187,4,3.2420976161956787
1704679404.374551,5,2.5222725868225098
1704679415.071265,6,2.538862705230713
1704679427.592412,7,2.5444538593292236
1704679439.642606,8,2.4684553146362305
1704679451.107694,9,2.4705872535705566
1704679461.900627,10,2.4708845615386963
1704679473.889975,11,2.457775354385376
1704679486.537071,12,2.4575235843658447
1704679497.21687,13,2.457582473754883
1704679508.527408,14,2.4570624828338623
1704679520.512612,15,2.4573307037353516
1704679533.012284,16,2.4575541019439697
1704679544.969455,17,2.4575061798095703
1704679555.862646,18,2.4575459957122803
1704679566.858976,19,2.4572582244873047
1704679579.851099,20,2.457303047180176
1704679592.615138,21,2.4575862884521484
1704679603.869133,22,2.457362174987793
1704679615.087976,23,2.4575130939483643
1704679626.412703,24,2.457524061203003
1704679638.038855,25,2.4572103023529053
1704679649.442037,26,2.4573607444763184
1704679660.457974,27,2.4572274684906006
1704679672.435063,28,2.4571070671081543
1704679684.294838,29,2.4572994709014893
1704679696.328863,30,2.4571683406829834
1704679707.76546,31,2.457185983657837
1704679720.072845,32,2.457179069519043
1704679732.05657,33,2.4572389125823975
1704679745.348764,34,2.457117795944214
1704679756.32237,35,2.457186698913574
1704679768.11618,36,2.4571218490600586
1704679779.767798,37,2.457052230834961
1704679791.451743,38,2.45697021484375
1704679802.368715,39,2.4574520587921143
1704679813.245212,40,2.4569389820098877
1704679824.159406,41,2.457048177719116
1704679835.661621,42,2.4567878246307373
1704679846.945408,43,2.4570560455322266
1704679858.009308,44,2.4571022987365723
1704679870.395643,45,2.4568464756011963
1704679881.321169,46,2.4572129249572754
1704679892.048626,47,2.4568424224853516
1704679903.98157,48,2.4569413661956787
1704679915.819568,49,2.4571266174316406
