Wall time,Step,Value
1704678511.556548,0,17.105712890625
1704678524.360209,1,14.8983154296875
1704678536.731411,2,15.25848388671875
1704678550.841743,3,36.10680389404297
1704678567.544308,4,10.257254600524902
1704678579.363393,5,9.373068809509277
1704678590.055963,6,9.169907569885254
1704678600.577589,7,8.852877616882324
1704678610.512644,8,8.701632499694824
1704678621.153571,9,8.171463966369629
1704678631.478264,10,7.758159160614014
1704678641.219517,11,8.64278793334961
1704678651.479402,12,7.6530938148498535
1704678661.326741,13,7.3934006690979
1704678671.000682,14,7.2076520919799805
1704678680.807298,15,7.24601936340332
1704678691.216384,16,7.050724506378174
1704678702.733112,17,8.529645919799805
1704678714.662616,18,7.3513875007629395
1704678724.547168,19,7.406859397888184
1704678735.360178,20,7.376519203186035
1704678747.334974,21,7.960882186889648
1704678757.206147,22,7.533255577087402
1704678767.484773,23,7.294044017791748
1704678776.877341,24,6.834883689880371
1704678787.295315,25,7.07664155960083
1704678796.928604,26,6.728627681732178
1704678807.297412,27,6.698622703552246
1704678818.132087,28,6.83219575881958
1704678829.361948,29,6.579152584075928
1704678841.096171,30,6.5342912673950195
1704678852.067827,31,6.5791826248168945
1704678861.000507,32,6.539201736450195
1704678870.787403,33,6.665030002593994
1704678881.218943,34,6.561731338500977
1704678891.232419,35,6.603140354156494
1704678903.689797,36,6.539030075073242
1704678911.988239,37,6.563698768615723
1704678920.57219,38,6.557249069213867
1704678930.949393,39,6.562793731689453
1704678942.487162,40,6.514394760131836
1704678953.729805,41,6.545980453491211
1704678963.860759,42,6.585486888885498
1704678976.044458,43,6.516299247741699
1704678987.017383,44,6.538397789001465
1704678997.488568,45,6.525979042053223
1704679008.96835,46,6.584840774536133
1704679020.13211,47,6.48079252243042
1704679029.741063,48,6.589152812957764
1704679041.165385,49,6.50933837890625
