Wall time,Step,Value
1704727375.317918,0,0.8985411524772644
1704727398.229528,1,0.4682788550853729
1704727421.196339,2,0.42324432730674744
1704727441.584249,3,0.4443618357181549
1704727463.756674,4,0.4220682978630066
1704727486.183947,5,0.41936588287353516
1704727509.985458,6,0.42884504795074463
1704727532.65028,7,0.41948965191841125
1704727555.418175,8,0.41894176602363586
1704727592.905499,9,0.4185061752796173
1704727630.178721,10,0.41915127635002136
1704727662.234372,11,0.41864442825317383
1704727696.653601,12,0.4180399775505066
1704727725.485729,13,0.41944462060928345
1704727754.316931,14,0.418109267950058
1704727782.545395,15,0.41831356287002563
1704727811.547958,16,0.4185543358325958
1704727838.428587,17,0.4180997312068939
1704727865.3763,18,0.4184354543685913
1704727891.533587,19,0.4180421531200409
1704727918.344874,20,0.4184303879737854
1704727944.653976,21,0.4183923900127411
1704727969.455655,22,0.4184016287326813
1704727995.277904,23,0.4183313548564911
1704728021.499222,24,0.4181612730026245
1704728046.94488,25,0.41800743341445923
1704728074.720722,26,0.41923800110816956
1704728104.591687,27,0.41830822825431824
1704728136.614699,28,0.4182657301425934
1704728172.263648,29,0.4180857837200165
1704728201.718849,30,0.4183012545108795
1704728226.15134,31,0.4185577630996704
1704728253.832794,32,0.4180990755558014
1704728284.932263,33,0.4184320569038391
1704728317.633449,34,0.418472021818161
1704728346.844581,35,0.4186391830444336
1704728373.896992,36,0.4181271493434906
1704728399.443865,37,0.4189763367176056
1704728424.895477,38,0.41877231001853943
1704728448.019196,39,0.4181786775588989
1704728476.284832,40,0.41797032952308655
1704728501.567887,41,0.4184390902519226
1704728528.358877,42,0.4181946814060211
1704728558.924611,43,0.4186771512031555
1704728589.779492,44,0.4177284836769104
1704728621.287143,45,0.41879069805145264
1704728652.255516,46,0.41817641258239746
1704728690.283988,47,0.41792574524879456
1704728721.484801,48,0.41846325993537903
1704728753.115149,49,0.4187026023864746
