Wall time,Step,Value
1704722413.546222,0,18625.69921875
1704722426.788109,1,37.72748947143555
1704722438.74786,2,7.058676242828369
1704722451.797652,3,8.986226081848145
1704722464.793709,4,8.936660766601562
1704722476.364582,5,6.0291924476623535
1704722488.929306,6,6.119695663452148
1704722507.632919,7,6.099968433380127
1704722524.513734,8,5.931856155395508
1704722539.605609,9,5.933413028717041
1704722555.613138,10,5.933117866516113
1704722570.672851,11,5.905625343322754
1704722584.69421,12,5.906137943267822
1704722596.149139,13,5.905802249908447
1704722608.307336,14,5.905679702758789
1704722621.167772,15,5.904941082000732
1704722635.246284,16,5.904733657836914
1704722649.008048,17,5.905069828033447
1704722660.778724,18,5.904727935791016
1704722673.10511,19,5.905134201049805
1704722686.698241,20,5.90488338470459
1704722703.05012,21,5.904953956604004
1704722718.497866,22,5.905243873596191
1704722738.852488,23,5.905076503753662
1704722754.036439,24,5.905012130737305
1704722766.622436,25,5.90468692779541
1704722779.06519,26,5.904747486114502
1704722790.508802,27,5.905070781707764
1704722801.792522,28,5.904648780822754
1704722812.853176,29,5.904838562011719
1704722824.428754,30,5.904923915863037
1704722838.910649,31,5.9048991203308105
1704722853.202911,32,5.904939651489258
1704722868.913027,33,5.904655456542969
1704722881.462299,34,5.904960632324219
1704722894.766597,35,5.905059814453125
1704722908.536568,36,5.9046549797058105
1704722920.332586,37,5.904784202575684
1704722933.518159,38,5.905003070831299
1704722945.807482,39,5.904575347900391
1704722956.240031,40,5.9042816162109375
1704722970.320096,41,5.9045281410217285
1704722981.24059,42,5.905343055725098
1704722992.395914,43,5.905257701873779
1704723005.804636,44,5.904417991638184
1704723016.878663,45,5.90456485748291
1704723028.663977,46,5.904473304748535
1704723041.741528,47,5.904132843017578
1704723058.387982,48,5.904362201690674
1704723072.451305,49,5.904860019683838
