Wall time,Step,Value
1704681068.864299,0,3.739729881286621
1704681080.261396,1,3.6948444843292236
1704681093.109562,2,3.002683639526367
1704681108.415469,3,3.436382293701172
1704681121.290492,4,2.669910430908203
1704681138.242269,5,2.4968950748443604
1704681150.742532,6,2.5540411472320557
1704681169.047211,7,2.6385486125946045
1704681190.811963,8,2.483720064163208
1704681209.633981,9,2.476747751235962
1704681224.3193,10,2.4823367595672607
1704681240.292405,11,2.4626379013061523
1704681253.905827,12,2.467623233795166
1704681267.444733,13,2.46382999420166
1704681280.416717,14,2.465106248855591
1704681293.895255,15,2.4656786918640137
1704681307.376313,16,2.463599443435669
1704681320.850283,17,2.4650051593780518
1704681334.941806,18,2.4690017700195312
1704681345.651782,19,2.464010000228882
1704681355.627496,20,2.469261407852173
1704681366.868656,21,2.4618120193481445
1704681379.787235,22,2.465085744857788
1704681388.910729,23,2.467008113861084
1704681399.005856,24,2.4621810913085938
1704681409.075015,25,2.4708011150360107
1704681418.495698,26,2.4644734859466553
1704681428.021661,27,2.4646265506744385
1704681437.351743,28,2.4680168628692627
1704681446.563085,29,2.462904691696167
1704681456.381857,30,2.466270685195923
1704681466.681321,31,2.46183705329895
1704681476.220916,32,2.4675087928771973
1704681485.677597,33,2.462827682495117
1704681495.138798,34,2.4651217460632324
1704681505.440729,35,2.465679883956909
1704681515.725253,36,2.4658172130584717
1704681525.077421,37,2.459516763687134
1704681536.031028,38,2.4682581424713135
1704681546.86662,39,2.464182138442993
1704681555.976086,40,2.464355945587158
1704681566.098909,41,2.462639570236206
1704681577.248263,42,2.467661142349243
1704681586.903798,43,2.462613344192505
1704681596.766312,44,2.467522382736206
1704681606.020779,45,2.4633328914642334
1704681615.3318,46,2.468945026397705
1704681624.957023,47,2.4647271633148193
1704681634.200273,48,2.465763568878174
1704681643.788462,49,2.4636008739471436
