Wall time,Step,Value
1704680151.242439,0,21.71607780456543
1704680164.607127,1,2.171649217605591
1704680177.1281,2,1.96548593044281
1704680189.192815,3,2.201864004135132
1704680200.785301,4,2.266437530517578
1704680212.881672,5,1.8231072425842285
1704680227.557715,6,1.8398768901824951
1704680240.186152,7,1.8383049964904785
1704680255.183659,8,1.7981880903244019
1704680268.918992,9,1.8000260591506958
1704680282.186541,10,1.798658013343811
1704680294.640727,11,1.7923481464385986
1704680307.032291,12,1.7924424409866333
1704680319.607992,13,1.792314887046814
1704680332.205521,14,1.792388916015625
1704680345.999251,15,1.7922965288162231
1704680358.880259,16,1.7925046682357788
1704680371.215663,17,1.7925331592559814
1704680383.166019,18,1.792292594909668
1704680395.607328,19,1.7923133373260498
1704680409.863005,20,1.7925419807434082
1704680423.843667,21,1.7923589944839478
1704680440.406416,22,1.7922914028167725
1704680453.447386,23,1.7923667430877686
1704680469.993956,24,1.792088270187378
1704680489.278625,25,1.7922817468643188
1704680507.477867,26,1.792344570159912
1704680521.348834,27,1.7924082279205322
1704680538.589621,28,1.792431116104126
1704680559.108913,29,1.792319416999817
1704680577.231174,30,1.7923396825790405
1704680590.439748,31,1.7924885749816895
1704680609.663374,32,1.7924878597259521
1704680629.277105,33,1.7923083305358887
1704680647.791224,34,1.7923945188522339
1704680665.721588,35,1.7922574281692505
1704680681.38596,36,1.792414665222168
1704680698.52919,37,1.792157530784607
1704680715.075115,38,1.792264461517334
1704680733.8197,39,1.7925773859024048
1704680748.421871,40,1.792275309562683
1704680763.380135,41,1.7921905517578125
1704680779.936263,42,1.7925021648406982
1704680794.922873,43,1.7921578884124756
1704680810.998895,44,1.7923641204833984
1704680829.721603,45,1.79252290725708
1704680843.127301,46,1.7922155857086182
1704680857.089328,47,1.792392373085022
1704680870.05954,48,1.7922629117965698
1704680882.084202,49,1.7923046350479126
