Wall time,Step,Value
1704678511.554822,0,6.414114952087402
1704678524.358287,1,0.6156643033027649
1704678536.725527,2,0.632270872592926
1704678550.836185,3,0.6357132196426392
1704678567.541807,4,0.5006301999092102
1704678579.359804,5,0.4909925162792206
1704678590.052068,6,0.48140648007392883
1704678600.575387,7,0.4713969826698303
1704678610.510951,8,0.46390479803085327
1704678621.149924,9,0.4573822617530823
1704678631.476459,10,0.44944247603416443
1704678641.217743,11,0.44548335671424866
1704678651.47393,12,0.4417489171028137
1704678661.324821,13,0.4380962550640106
1704678670.997421,14,0.43379461765289307
1704678680.804168,15,0.4311213195323944
1704678691.214431,16,0.4286903440952301
1704678702.731206,17,0.4276489019393921
1704678714.659412,18,0.4236167073249817
1704678724.542812,19,0.4230729937553406
1704678735.356323,20,0.4223070740699768
1704678747.333227,21,0.4211629331111908
1704678757.204212,22,0.41881680488586426
1704678767.483079,23,0.41862261295318604
1704678776.875265,24,0.41744327545166016
1704678787.288761,25,0.41860517859458923
1704678796.92248,26,0.41657525300979614
1704678807.286919,27,0.41717398166656494
1704678818.129318,28,0.4163886606693268
1704678829.356142,29,0.40059149265289307
1704678841.094483,30,0.40034574270248413
1704678852.062543,31,0.4003286361694336
1704678860.998444,32,0.40014785528182983
1704678870.78556,33,0.40027034282684326
1704678881.217172,34,0.39998647570610046
1704678891.228975,35,0.4001792371273041
1704678903.686089,36,0.3999817371368408
1704678911.986281,37,0.3996773362159729
1704678920.570398,38,0.39970862865448
1704678930.945947,39,0.40032121539115906
1704678942.480921,40,0.397098183631897
1704678953.725236,41,0.39707162976264954
1704678963.852561,42,0.3970411717891693
1704678976.035486,43,0.39703458547592163
1704678987.015662,44,0.3970634937286377
1704678997.48454,45,0.3970293402671814
1704679008.965271,46,0.3970367908477783
1704679020.125024,47,0.39703649282455444
1704679029.737351,48,0.3970150649547577
1704679041.158943,49,0.397014319896698
