Wall time,Step,Value
1704729258.920252,0,4.256285667419434
1704729297.881904,1,0.8345149755477905
1704729333.172074,2,0.6090984344482422
1704729375.31667,3,0.6440436244010925
1704729411.204263,4,0.6433718204498291
1704729444.087963,5,0.42338496446609497
1704729481.416055,6,0.423525869846344
1704729511.434985,7,0.42547839879989624
1704729543.399703,8,0.4186680316925049
1704729575.64429,9,0.4187707006931305
1704729606.94183,10,0.4187741279602051
1704729640.160364,11,0.4179603159427643
1704729672.744958,12,0.4179004430770874
1704729708.213645,13,0.41789838671684265
1704729741.908294,14,0.41789358854293823
1704729779.479266,15,0.41789647936820984
1704729812.154163,16,0.4178912937641144
1704729845.874358,17,0.41788429021835327
1704729881.603848,18,0.41789981722831726
1704729919.189128,19,0.41790515184402466
1704729957.138936,20,0.4178895354270935
1704729994.000537,21,0.4178732633590698
1704730029.741067,22,0.41788575053215027
1704730063.077686,23,0.4178757667541504
1704730098.577165,24,0.4178851246833801
1704730131.828155,25,0.41788238286972046
1704730167.911664,26,0.41788166761398315
1704730201.076738,27,0.4178747832775116
1704730233.937347,28,0.41787341237068176
1704730266.082273,29,0.41786423325538635
1704730300.86412,30,0.4178774654865265
1704730339.988107,31,0.4178723990917206
1704730372.098075,32,0.4178798198699951
1704730401.490432,33,0.41786566376686096
1704730436.138031,34,0.41786742210388184
1704730472.324758,35,0.4178735911846161
1704730502.541595,36,0.41787147521972656
1704730532.480776,37,0.4178633987903595
1704730561.730621,38,0.41787511110305786
1704730592.865522,39,0.41787081956863403
1704730627.850984,40,0.4178663492202759
1704730658.026793,41,0.4178689420223236
1704730687.551396,42,0.41786623001098633
1704730718.025166,43,0.4178672432899475
1704730753.978228,44,0.4178680181503296
1704730784.600476,45,0.41786691546440125
1704730819.932892,46,0.4178653359413147
1704730856.324943,47,0.4178601801395416
1704730885.409204,48,0.4178701341152191
1704730919.497224,49,0.4178566336631775
