Wall time,Step,Value
1704722413.547853,0,30.52248764038086
1704722426.789703,1,4.468315601348877
1704722438.749017,2,2.003502368927002
1704722451.798841,3,2.253228187561035
1704722464.794893,4,2.248143196105957
1704722476.36576,5,1.83954656124115
1704722488.930762,6,1.8538051843643188
1704722507.636253,7,1.8507421016693115
1704722524.515798,8,1.823799729347229
1704722539.608308,9,1.824153184890747
1704722555.615774,10,1.8239495754241943
1704722570.67426,11,1.8192874193191528
1704722584.695654,12,1.8194540739059448
1704722596.150592,13,1.8193680047988892
1704722608.309163,14,1.8193635940551758
1704722621.169037,15,1.8190972805023193
1704722635.247479,16,1.8192232847213745
1704722649.009246,17,1.819246768951416
1704722660.780028,18,1.81916081905365
1704722673.106668,19,1.8192216157913208
1704722686.699447,20,1.8191993236541748
1704722703.051479,21,1.8192005157470703
1704722718.499061,22,1.8193272352218628
1704722738.854273,23,1.819151759147644
1704722754.039185,24,1.8191627264022827
1704722766.623828,25,1.8190605640411377
1704722779.0679,26,1.8191078901290894
1704722790.510066,27,1.8191419839859009
1704722801.793761,28,1.8192094564437866
1704722812.85438,29,1.819240689277649
1704722824.432153,30,1.8191591501235962
1704722838.911836,31,1.8191914558410645
1704722853.20424,32,1.819190263748169
1704722868.914908,33,1.8190531730651855
1704722881.463553,34,1.8192194700241089
1704722894.768054,35,1.8191412687301636
1704722908.539293,36,1.8191897869110107
1704722920.333798,37,1.8193491697311401
1704722933.519403,38,1.8192296028137207
1704722945.808921,39,1.8191090822219849
1704722956.241227,40,1.819122314453125
1704722970.321578,41,1.8191566467285156
1704722981.241819,42,1.8191759586334229
1704722992.398516,43,1.819313645362854
1704723005.806593,44,1.8190891742706299
1704723016.879863,45,1.8191440105438232
1704723028.666758,46,1.8190349340438843
1704723041.744175,47,1.819111943244934
1704723058.39159,48,1.8191759586334229
1704723072.452508,49,1.8191536664962769
