Wall time,Step,Value
1704725952.030968,0,3.4232945442199707
1704725971.324417,1,3.011307716369629
1704725991.643209,2,3.207414388656616
1704726012.624039,3,2.722081422805786
1704726033.391596,4,2.678882360458374
1704726055.129844,5,3.1316394805908203
1704726075.996562,6,2.7361080646514893
1704726097.612498,7,2.6009953022003174
1704726130.800781,8,2.519540548324585
1704726154.148117,9,2.5492305755615234
1704726175.689268,10,2.4512691497802734
1704726198.628035,11,2.7399356365203857
1704726221.691583,12,3.1116011142730713
1704726243.989602,13,2.5615458488464355
1704726266.267652,14,2.7114667892456055
1704726286.523432,15,2.4305813312530518
1704726306.35366,16,2.896925926208496
1704726326.658161,17,3.002812147140503
1704726348.606057,18,3.222679853439331
1704726369.904943,19,2.4675557613372803
1704726392.160033,20,2.938504934310913
1704726411.658234,21,2.4657280445098877
1704726432.17601,22,2.4466052055358887
1704726453.667861,23,2.4336655139923096
1704726475.866018,24,2.4410030841827393
1704726508.080874,25,2.4251019954681396
1704726536.762211,26,2.4483420848846436
1704726556.733456,27,2.4413435459136963
1704726576.230091,28,2.4242002964019775
1704726601.781205,29,2.4245245456695557
1704726624.27624,30,2.4399445056915283
1704726644.824842,31,2.4263651371002197
1704726667.083323,32,2.4228756427764893
1704726689.073962,33,2.4221115112304688
1704726711.651422,34,2.423497200012207
1704726734.732057,35,2.4251208305358887
1704726756.129772,36,2.4185543060302734
1704726778.200208,37,2.421682596206665
1704726798.530326,38,2.4230411052703857
1704726820.566205,39,2.421114683151245
1704726843.175435,40,2.422699213027954
1704726863.465334,41,2.423673629760742
1704726884.074679,42,2.4225082397460938
1704726905.383732,43,2.4215285778045654
1704726928.789718,44,2.422182083129883
1704726947.941705,45,2.4207966327667236
1704726970.359762,46,2.4219157695770264
1704726992.380636,47,2.422065258026123
1704727012.04515,48,2.419625759124756
1704727031.480907,49,2.426500082015991
