Wall time,Step,Value
1704723308.879589,0,20.820270538330078
1704723323.328898,1,3.5361649990081787
1704723335.905847,2,3.2112843990325928
1704723349.095671,3,3.4192917346954346
1704723362.255982,4,3.2053353786468506
1704723374.813789,5,2.447493553161621
1704723387.515583,6,2.468898296356201
1704723399.888563,7,2.474470615386963
1704723412.235586,8,2.42779278755188
1704723425.086115,9,2.4289233684539795
1704723438.845253,10,2.429219961166382
1704723451.571098,11,2.4226701259613037
1704723464.540551,12,2.4225261211395264
1704723477.367992,13,2.4223086833953857
1704723490.352523,14,2.4224133491516113
1704723502.980383,15,2.422370195388794
1704723518.159608,16,2.422333240509033
1704723530.595829,17,2.42240047454834
1704723544.085074,18,2.422508955001831
1704723556.88677,19,2.42240834236145
1704723568.592979,20,2.4223437309265137
1704723581.324268,21,2.4223508834838867
1704723593.604344,22,2.4222638607025146
1704723605.533933,23,2.422415256500244
1704723618.687926,24,2.4222891330718994
1704723631.698586,25,2.422513246536255
1704723644.472983,26,2.4222748279571533
1704723657.222517,27,2.4223101139068604
1704723669.985804,28,2.4221906661987305
1704723683.684223,29,2.422307014465332
1704723697.797132,30,2.4223523139953613
1704723710.523314,31,2.4221994876861572
1704723723.46949,32,2.422222137451172
1704723735.987018,33,2.4223034381866455
1704723749.216918,34,2.422124147415161
1704723761.880819,35,2.4220690727233887
1704723774.658836,36,2.4221131801605225
1704723787.268819,37,2.4221510887145996
1704723800.560268,38,2.422051429748535
1704723812.838229,39,2.422107696533203
1704723825.240431,40,2.4220805168151855
1704723838.888839,41,2.4220640659332275
1704723852.345255,42,2.4221975803375244
1704723865.547909,43,2.421976089477539
1704723878.722469,44,2.4219703674316406
1704723892.166039,45,2.422165870666504
1704723904.986776,46,2.4220073223114014
1704723917.781706,47,2.422083616256714
1704723931.014749,48,2.4220194816589355
1704723945.506035,49,2.4220614433288574
