Wall time,Step,Value
1704724635.139435,0,2.742069959640503
1704724649.805269,1,2.3587021827697754
1704724665.492417,2,2.4482812881469727
1704724680.40407,3,1.8655462265014648
1704724700.526641,4,4.132332801818848
1704724720.920528,5,1.8279762268066406
1704724737.354765,6,1.9201852083206177
1704724754.087005,7,1.828337550163269
1704724769.376611,8,1.8303717374801636
1704724783.522236,9,1.893249273300171
1704724798.625914,10,1.8203274011611938
1704724815.455401,11,1.8219126462936401
1704724829.587652,12,1.8226864337921143
1704724844.03319,13,1.8222630023956299
1704724858.350377,14,1.823941946029663
1704724872.628874,15,1.8201926946640015
1704724887.305398,16,1.8207329511642456
1704724901.608986,17,1.8210628032684326
1704724916.252292,18,1.8243253231048584
1704724933.562467,19,1.822256088256836
1704724948.634278,20,1.8213309049606323
1704724963.555117,21,1.8202940225601196
1704724977.585538,22,1.8221310377120972
1704724994.218524,23,1.8229812383651733
1704725010.428789,24,1.825419545173645
1704725026.496773,25,1.8205066919326782
1704725042.712578,26,1.8232765197753906
1704725059.842425,27,1.8204874992370605
1704725074.338189,28,1.8256431818008423
1704725088.584411,29,1.8271348476409912
1704725102.947381,30,1.8203670978546143
1704725117.459042,31,1.8226971626281738
1704725132.790336,32,1.824294924736023
1704725147.949685,33,1.8276441097259521
1704725164.144236,34,1.8238283395767212
1704725181.683543,35,1.8285068273544312
1704725196.843391,36,1.822900652885437
1704725210.992175,37,1.8209556341171265
1704725226.757538,38,1.8252874612808228
1704725241.596037,39,1.8239675760269165
1704725256.547747,40,1.8187859058380127
1704725272.158294,41,1.8175543546676636
1704725287.217674,42,1.8241842985153198
1704725303.17725,43,1.820246696472168
1704725318.164059,44,1.8189404010772705
1704725333.070451,45,1.8186966180801392
1704725348.235855,46,1.8202649354934692
1704725365.238162,47,1.8274320363998413
1704725381.010674,48,1.8234916925430298
1704725397.277583,49,1.8203753232955933
