Wall time,Step,Value
1704678511.565561,0,4.103745460510254
1704678524.360587,1,3.8275773525238037
1704678536.731964,2,3.8811304569244385
1704678550.842112,3,5.9912919998168945
1704678567.544887,4,3.181871175765991
1704678579.363768,5,3.0412068367004395
1704678590.056316,6,3.009434700012207
1704678600.577946,7,2.9554104804992676
1704678610.512996,8,2.930595636367798
1704678621.153981,9,2.8397791385650635
1704678631.478699,10,2.7685320377349854
1704678641.219886,11,2.9261887073516846
1704678651.479788,12,2.7484312057495117
1704678661.327164,13,2.7021803855895996
1704678671.004059,14,2.6680572032928467
1704678680.807887,15,2.676715850830078
1704678691.220408,16,2.640069007873535
1704678702.733644,17,2.9077742099761963
1704678714.662977,18,2.697892665863037
1704678724.547527,19,2.7076070308685303
1704678735.360932,20,2.702984094619751
1704678747.335328,21,2.8083906173706055
1704678757.206534,22,2.7317168712615967
1704678767.48513,23,2.6824846267700195
1704678776.878259,24,2.599529266357422
1704678787.295749,25,2.6475725173950195
1704678796.928963,26,2.5790319442749023
1704678807.297863,27,2.574611186981201
1704678818.132696,28,2.596043348312378
1704678829.36245,29,2.550293445587158
1704678841.096561,30,2.541311502456665
1704678852.068252,31,2.5500142574310303
1704678861.00089,32,2.5413806438446045
1704678870.78776,33,2.567164421081543
1704678881.219321,34,2.545520544052124
1704678891.232778,35,2.555501699447632
1704678903.690508,36,2.54221510887146
1704678911.988673,37,2.546506404876709
1704678920.572589,38,2.5451505184173584
1704678930.949747,39,2.5468835830688477
1704678942.487518,40,2.5374443531036377
1704678953.730192,41,2.543381690979004
1704678963.861266,42,2.5508458614349365
1704678976.044927,43,2.5379762649536133
1704678987.017741,44,2.541616678237915
1704678997.489263,45,2.539752721786499
1704679008.968923,46,2.5505082607269287
1704679020.13266,47,2.531174659729004
1704679029.741952,48,2.551645278930664
1704679041.165934,49,2.5362799167633057
