Wall time,Step,Value
1704680151.245863,0,0.6004928350448608
1704680164.609191,1,0.4548352360725403
1704680177.1383,2,0.47230198979377747
1704680189.198005,3,0.4619075655937195
1704680200.787555,4,0.5636488795280457
1704680212.888506,5,0.42459166049957275
1704680227.570182,6,0.46089035272598267
1704680240.188206,7,0.42623648047447205
1704680255.194267,8,0.42438408732414246
1704680268.921329,9,0.4250326454639435
1704680282.191719,10,0.42333367466926575
1704680294.643889,11,0.42333024740219116
1704680307.036642,12,0.42368650436401367
1704680319.614317,13,0.42356637120246887
1704680332.214884,14,0.4230402410030365
1704680346.002413,15,0.42309990525245667
1704680358.882446,16,0.4236871004104614
1704680371.217843,17,0.4224936366081238
1704680383.16906,18,0.42379146814346313
1704680395.610651,19,0.42339107394218445
1704680409.869236,20,0.4234859347343445
1704680423.846606,21,0.42302075028419495
1704680440.413924,22,0.423045814037323
1704680453.449482,23,0.42347386479377747
1704680470.004059,24,0.423141747713089
1704680489.280901,25,0.42301082611083984
1704680507.480744,26,0.42261216044425964
1704680521.351147,27,0.42385563254356384
1704680538.600758,28,0.42314964532852173
1704680559.113215,29,0.423200398683548
1704680577.233575,30,0.4240695834159851
1704680590.442394,31,0.42241615056991577
1704680609.667173,32,0.4237686097621918
1704680629.280355,33,0.4233243465423584
1704680647.79424,34,0.423333078622818
1704680665.736983,35,0.4234464764595032
1704680681.392773,36,0.4234296977519989
1704680698.534784,37,0.4231383800506592
1704680715.082778,38,0.42283105850219727
1704680733.827365,39,0.4227556884288788
1704680748.433425,40,0.4242551028728485
1704680763.382616,41,0.422891765832901
1704680779.945797,42,0.42429137229919434
1704680794.925242,43,0.4226769804954529
1704680811.008503,44,0.4240606427192688
1704680829.734984,45,0.4229949414730072
1704680843.129977,46,0.42316365242004395
1704680857.091971,47,0.42287155985832214
1704680870.064205,48,0.4244718551635742
1704680882.089992,49,0.4220893085002899
