Wall time,Step,Value
1704729258.919411,0,7778.01416015625
1704729297.879964,1,23.873794555664062
1704729333.171223,2,13.604392051696777
1704729375.315564,3,17.49433708190918
1704729411.203429,4,16.299291610717773
1704729444.087062,5,5.9609761238098145
1704729481.414208,6,5.961867809295654
1704729511.434193,7,6.017971515655518
1704729543.398892,8,5.8250322341918945
1704729575.643437,9,5.827861309051514
1704729606.940866,10,5.827945709228516
1704729640.159557,11,5.805330276489258
1704729672.744059,12,5.803642749786377
1704729708.212851,13,5.803587913513184
1704729741.907505,14,5.803452968597412
1704729779.477848,15,5.803525924682617
1704729812.153344,16,5.803372383117676
1704729845.873565,17,5.803177356719971
1704729881.602106,18,5.803615093231201
1704729919.187548,19,5.803761005401611
1704729957.137611,20,5.80333137512207
1704729993.999741,21,5.802902698516846
1704730029.739825,22,5.803235054016113
1704730063.075711,23,5.80294132232666
1704730098.575863,24,5.803187370300293
1704730131.827323,25,5.803121089935303
1704730167.910341,26,5.803126811981201
1704730201.075948,27,5.802948474884033
1704730233.936466,28,5.802887916564941
1704730266.081451,29,5.8026018142700195
1704730300.863223,30,5.803005218505859
1704730339.987132,31,5.802840709686279
1704730372.097307,32,5.803042888641357
1704730401.489651,33,5.8026957511901855
1704730436.136239,34,5.802724361419678
1704730472.323524,35,5.802913188934326
1704730502.538058,36,5.802846431732178
1704730532.480003,37,5.802611827850342
1704730561.729802,38,5.802948474884033
1704730592.864648,39,5.802830696105957
1704730627.849763,40,5.802684783935547
1704730658.026008,41,5.802783966064453
1704730687.550616,42,5.802709102630615
1704730718.02437,43,5.802738666534424
1704730753.976471,44,5.802753925323486
1704730784.599684,45,5.80271577835083
1704730819.931091,46,5.802669048309326
1704730856.323606,47,5.802518844604492
1704730885.406848,48,5.802806377410889
1704730919.495412,49,5.802426338195801
