Wall time,Step,Value
1704680151.241951,0,5.894712448120117
1704680164.606745,1,0.5115372538566589
1704680177.12772,2,0.4638713300228119
1704680189.192344,3,0.5124710202217102
1704680200.784923,4,0.5248932242393494
1704680212.88112,5,0.4323192238807678
1704680227.557224,6,0.4361644685268402
1704680240.185757,7,0.4359287619590759
1704680255.179628,8,0.4266137182712555
1704680268.91858,9,0.4270201623439789
1704680282.18612,10,0.4266710877418518
1704680294.640332,11,0.42527028918266296
1704680307.031414,12,0.4252954125404358
1704680319.607601,13,0.4252620041370392
1704680332.205015,14,0.4252827763557434
1704680345.998865,15,0.42525777220726013
1704680358.879869,16,0.425298273563385
1704680371.215244,17,0.4252874255180359
1704680383.165639,18,0.4252675771713257
1704680395.606217,19,0.4252523183822632
1704680409.862627,20,0.4253074824810028
1704680423.843179,21,0.42529577016830444
1704680440.406005,22,0.42527472972869873
1704680453.446961,23,0.425243616104126
1704680469.99356,24,0.4252491593360901
1704680489.276059,25,0.4252721965312958
1704680507.477402,26,0.42525970935821533
1704680521.34842,27,0.42528098821640015
1704680538.589041,28,0.4252770245075226
1704680559.108531,29,0.42525094747543335
1704680577.230776,30,0.4252719581127167
1704680590.439285,31,0.4253043830394745
1704680609.662846,32,0.42529019713401794
1704680629.276491,33,0.4252545237541199
1704680647.790706,34,0.42526301741600037
1704680665.719303,35,0.4252637028694153
1704680681.385501,36,0.4252992272377014
1704680698.525881,37,0.4252511262893677
1704680715.074673,38,0.42526715993881226
1704680733.815013,39,0.4252941608428955
1704680748.421471,40,0.42524707317352295
1704680763.37966,41,0.4252549409866333
1704680779.935806,42,0.4252691864967346
1704680794.922438,43,0.42525818943977356
1704680810.998465,44,0.425281822681427
1704680829.72122,45,0.42528438568115234
1704680843.126859,46,0.4252680242061615
1704680857.088906,47,0.4252897799015045
1704680870.05867,48,0.4252564609050751
1704680882.083775,49,0.42527541518211365
