Wall time,Step,Value
1704722413.554558,0,1.665342926979065
1704722426.792015,1,0.49475908279418945
1704722438.751028,2,0.4692016839981079
1704722451.800835,3,0.4179924428462982
1704722464.801661,4,0.442270964384079
1704722476.367996,5,0.4191371202468872
1704722488.933264,6,0.42127496004104614
1704722507.642443,7,0.4171317219734192
1704722524.521896,8,0.4170551598072052
1704722539.612512,9,0.4156806766986847
1704722555.620348,10,0.4160405993461609
1704722570.67647,11,0.4153255820274353
1704722584.698107,12,0.41525596380233765
1704722596.152773,13,0.41562363505363464
1704722608.312226,14,0.4158180356025696
1704722621.172339,15,0.415576308965683
1704722635.254668,16,0.4155476689338684
1704722649.011573,17,0.41515201330184937
1704722660.782222,18,0.4157254695892334
1704722673.109129,19,0.41537612676620483
1704722686.701481,20,0.41568079590797424
1704722703.053645,21,0.4163271486759186
1704722718.501382,22,0.4159949719905853
1704722738.862193,23,0.4156738519668579
1704722754.043663,24,0.4155046045780182
1704722766.626159,25,0.4160544276237488
1704722779.07235,26,0.41538748145103455
1704722790.512343,27,0.41518884897232056
1704722801.795766,28,0.4160236418247223
1704722812.856682,29,0.41532984375953674
1704722824.437387,30,0.41575801372528076
1704722838.913886,31,0.41474130749702454
1704722853.206239,32,0.4154391586780548
1704722868.916943,33,0.4155425429344177
1704722881.466198,34,0.41513168811798096
1704722894.770546,35,0.4156326353549957
1704722908.543819,36,0.4155348241329193
1704722920.335807,37,0.4148466885089874
1704722933.521443,38,0.4150700867176056
1704722945.811177,39,0.4163767099380493
1704722956.243272,40,0.4151475727558136
1704722970.3277,41,0.41563573479652405
1704722981.243882,42,0.41457992792129517
1704722992.402511,43,0.4162018597126007
1704723005.809386,44,0.4151063561439514
1704723016.882376,45,0.415224552154541
1704723028.671243,46,0.4152323007583618
1704723041.748535,47,0.4156820476055145
1704723058.397699,48,0.4158889353275299
1704723072.45457,49,0.4155232012271881
