Wall time,Step,Value
1704727375.314447,0,9692.853515625
1704727398.223613,1,14.712298393249512
1704727421.192809,2,6.943267822265625
1704727441.580965,3,10.407480239868164
1704727463.750382,4,9.992921829223633
1704727486.180206,5,5.906989574432373
1704727509.978278,6,5.9809889793396
1704727532.642898,7,6.027490615844727
1704727555.411461,8,5.862170219421387
1704727592.898466,9,5.8687005043029785
1704727630.175527,10,5.867587089538574
1704727662.226095,11,5.844933032989502
1704727696.647002,12,5.844919204711914
1704727725.477329,13,5.84433650970459
1704727754.310226,14,5.844613552093506
1704727782.536225,15,5.844870567321777
1704727811.544395,16,5.8443450927734375
1704727838.425296,17,5.844028472900391
1704727865.373094,18,5.844565391540527
1704727891.527007,19,5.844197750091553
1704727918.337566,20,5.844213008880615
1704727944.649941,21,5.843854904174805
1704727969.448321,22,5.844551086425781
1704727995.270218,23,5.844828128814697
1704728021.495699,24,5.844581127166748
1704728046.94166,25,5.843935012817383
1704728074.710297,26,5.844235897064209
1704728104.586978,27,5.843959808349609
1704728136.609804,28,5.844520092010498
1704728172.258045,29,5.8442511558532715
1704728201.715637,30,5.844506740570068
1704728226.144194,31,5.843982219696045
1704728253.821469,32,5.844357013702393
1704728284.929071,33,5.844677925109863
1704728317.629029,34,5.844554901123047
1704728346.835993,35,5.844618320465088
1704728373.890132,36,5.84446907043457
1704728399.438385,37,5.843911647796631
1704728424.892294,38,5.844240188598633
1704728448.015947,39,5.844449996948242
1704728476.274812,40,5.844351768493652
1704728501.563882,41,5.844384670257568
1704728528.355498,42,5.8441033363342285
1704728558.921408,43,5.844691753387451
1704728589.772971,44,5.844089984893799
1704728621.283527,45,5.8445024490356445
1704728652.247461,46,5.844244480133057
1704728690.274419,47,5.844552040100098
1704728721.476154,48,5.844326019287109
1704728753.108981,49,5.844729423522949
