Wall time,Step,Value
1704678511.565994,0,0.6386688351631165
1704678524.36094,1,0.5951146483421326
1704678536.732513,2,0.6044253706932068
1704678550.842485,3,0.9348452687263489
1704678567.545485,4,0.49532532691955566
1704678579.364136,5,0.47244390845298767
1704678590.06111,6,0.4682713449001312
1704678600.578296,7,0.45875227451324463
1704678610.522465,8,0.45458564162254333
1704678621.154381,9,0.44059208035469055
1704678631.479112,10,0.43044909834861755
1704678641.22699,11,0.45571181178092957
1704678651.482736,12,0.4265934228897095
1704678661.327522,13,0.41927146911621094
1704678671.009103,14,0.4145149290561676
1704678680.808339,15,0.41606688499450684
1704678691.220863,16,0.4101700484752655
1704678702.734089,17,0.4534524381160736
1704678714.663348,18,0.42009082436561584
1704678724.547924,19,0.4204437732696533
1704678735.361785,20,0.4215227961540222
1704678747.335679,21,0.4376552104949951
1704678757.216587,22,0.4249630868434906
1704678767.485482,23,0.416182279586792
1704678776.878718,24,0.4040691554546356
1704678787.296184,25,0.4118904173374176
1704678796.929317,26,0.4005902409553528
1704678807.298219,27,0.4005963206291199
1704678818.133448,28,0.4025595486164093
1704678829.362923,29,0.3964098393917084
1704678841.106039,30,0.3946751654148102
1704678852.06864,31,0.39593228697776794
1704678861.001248,32,0.39457228779792786
1704678870.788116,33,0.39886409044265747
1704678881.21969,34,0.3955744802951813
1704678891.23313,35,0.396770179271698
1704678903.691204,36,0.3950217366218567
1704678911.989105,37,0.3955525755882263
1704678920.572974,38,0.3948245644569397
1704678930.950124,39,0.3954031765460968
1704678942.487872,40,0.39477118849754333
1704678953.730559,41,0.3950388431549072
1704678963.861733,42,0.3962266743183136
1704678976.045375,43,0.3936000466346741
1704678987.018103,44,0.39569708704948425
1704678997.489892,45,0.393860787153244
1704679008.969476,46,0.3958194851875305
1704679020.133155,47,0.3935355544090271
1704679029.742859,48,0.3960798978805542
1704679041.166449,49,0.3938925564289093
