Wall time,Step,Value
1704725952.026618,0,16181.392578125
1704725971.320708,1,9.8743257522583
1704725991.640274,2,8.551722526550293
1704726012.617556,3,8.854984283447266
1704726033.380605,4,8.483353614807129
1704726055.124581,5,8.357712745666504
1704726075.99307,6,8.00959300994873
1704726097.609061,7,8.034710884094238
1704726130.79651,8,7.907299041748047
1704726154.144765,9,7.890745162963867
1704726175.682439,10,7.8153510093688965
1704726198.621713,11,7.489903926849365
1704726221.686253,12,7.532428741455078
1704726243.983956,13,7.3414435386657715
1704726266.262067,14,7.2654523849487305
1704726286.520233,15,7.05256462097168
1704726306.350682,16,6.930431365966797
1704726326.654662,17,6.965362071990967
1704726348.600443,18,6.908552646636963
1704726369.901103,19,6.934488773345947
1704726392.156431,20,6.968932628631592
1704726411.655323,21,5.983560085296631
1704726432.17249,22,5.974636554718018
1704726453.664993,23,5.95244836807251
1704726475.861684,24,5.954484462738037
1704726508.07115,25,5.9378228187561035
1704726536.757499,26,5.946559429168701
1704726556.730494,27,5.936776638031006
1704726576.218522,28,5.932226181030273
1704726601.778359,29,5.937331676483154
1704726624.272486,30,5.935594081878662
1704726644.821898,31,5.863335132598877
1704726667.080428,32,5.863329887390137
1704726689.070626,33,5.864408016204834
1704726711.648272,34,5.85282564163208
1704726734.725956,35,5.852772235870361
1704726756.126876,36,5.852752208709717
1704726778.193693,37,5.8528361320495605
1704726798.527394,38,5.852597713470459
1704726820.563046,39,5.852633953094482
1704726843.170892,40,5.852565765380859
1704726863.4621,41,5.8526129722595215
1704726884.071003,42,5.852434158325195
1704726905.379728,43,5.852452278137207
1704726928.786429,44,5.852660179138184
1704726947.938606,45,5.852447032928467
1704726970.35371,46,5.852476119995117
1704726992.37661,47,5.852417945861816
1704727012.040268,48,5.852520942687988
1704727031.477859,49,5.85249662399292
