Wall time,Step,Value
1704725952.031751,0,2.6273341178894043
1704725971.325277,1,2.2985775470733643
1704725991.643914,2,2.404590368270874
1704726012.625564,3,2.003967523574829
1704726033.392325,4,1.9622793197631836
1704726055.131047,5,2.4826886653900146
1704726075.997332,6,2.0017964839935303
1704726097.613225,7,1.9999325275421143
1704726130.801848,8,1.8609753847122192
1704726154.148852,9,1.9461126327514648
1704726175.693948,10,1.8592374324798584
1704726198.629587,11,2.0056753158569336
1704726221.692845,12,2.2938084602355957
1704726243.990989,13,1.8832451105117798
1704726266.268901,14,2.0957934856414795
1704726286.524267,15,1.823500394821167
1704726306.354387,16,2.131742000579834
1704726326.658919,17,2.33817720413208
1704726348.607454,18,2.3903024196624756
1704726369.905823,19,1.8703306913375854
1704726392.160831,20,2.2827672958374023
1704726411.658945,21,1.831943154335022
1704726432.176754,22,1.822492241859436
1704726453.672952,23,1.8167632818222046
1704726475.866957,24,1.821466326713562
1704726508.081724,25,1.8268200159072876
1704726536.76295,26,1.8250555992126465
1704726556.734186,27,1.8210152387619019
1704726576.230946,28,1.8211426734924316
1704726601.781921,29,1.8167572021484375
1704726624.277227,30,1.8467586040496826
1704726644.826478,31,1.8169976472854614
1704726667.084035,32,1.8252944946289062
1704726689.074683,33,1.8180829286575317
1704726711.652137,34,1.8169610500335693
1704726734.733509,35,1.8200873136520386
1704726756.130488,36,1.8175251483917236
1704726778.20206,37,1.8188732862472534
1704726798.531034,38,1.8189723491668701
1704726820.566913,39,1.8169667720794678
1704726843.180201,40,1.8181476593017578
1704726863.46607,41,1.8183355331420898
1704726884.075688,42,1.8184369802474976
1704726905.384513,43,1.8159064054489136
1704726928.790597,44,1.8195912837982178
1704726947.942416,45,1.8178209066390991
1704726970.360967,46,1.819884181022644
1704726992.381467,47,1.8171775341033936
1704727012.045853,48,1.8178329467773438
1704727031.48176,49,1.8184561729431152
