Wall time,Step,Value
1704680151.246305,0,2.5633163452148438
1704680164.609564,1,1.953989863395691
1704680177.138644,2,2.0651702880859375
1704680189.198409,3,1.9118471145629883
1704680200.787902,4,2.5254552364349365
1704680212.888903,5,1.7924001216888428
1704680227.570529,6,1.9094882011413574
1704680240.188562,7,1.7929413318634033
1704680255.194717,8,1.8084406852722168
1704680268.921784,9,1.8124029636383057
1704680282.192276,10,1.7977956533432007
1704680294.644402,11,1.7939985990524292
1704680307.037487,12,1.7880373001098633
1704680319.614761,13,1.7873260974884033
1704680332.215398,14,1.794607162475586
1704680346.002758,15,1.7911832332611084
1704680358.882846,16,1.7927889823913574
1704680371.21819,17,1.7881368398666382
1704680383.169415,18,1.794141173362732
1704680395.611015,19,1.7872886657714844
1704680409.869616,20,1.79109787940979
1704680423.850719,21,1.7930030822753906
1704680440.414298,22,1.7912079095840454
1704680453.459568,23,1.7964844703674316
1704680470.004853,24,1.7945209741592407
1704680489.281303,25,1.7953461408615112
1704680507.481244,26,1.7858715057373047
1704680521.351502,27,1.794658899307251
1704680538.603464,28,1.7907285690307617
1704680559.11369,29,1.79654860496521
1704680577.233966,30,1.7911309003829956
1704680590.442907,31,1.7881113290786743
1704680609.667727,32,1.7915923595428467
1704680629.280917,33,1.7910665273666382
1704680647.794773,34,1.7992719411849976
1704680665.737491,35,1.7917108535766602
1704680681.401328,36,1.7919827699661255
1704680698.535358,37,1.7877284288406372
1704680715.083202,38,1.7919642925262451
1704680733.827828,39,1.7855160236358643
1704680748.433982,40,1.7908328771591187
1704680763.382998,41,1.7900947332382202
1704680779.946192,42,1.796684741973877
1704680794.925633,43,1.7942532300949097
1704680811.008878,44,1.8070623874664307
1704680829.735345,45,1.7896193265914917
1704680843.130369,46,1.7893527746200562
1704680857.092372,47,1.7856345176696777
1704680870.065165,48,1.7954394817352295
1704680882.090496,49,1.7897751331329346
