Wall time,Step,Value
1704727375.318287,0,3.9434051513671875
1704727398.229962,1,2.0429673194885254
1704727421.196694,2,1.858309030532837
1704727441.584606,3,1.8849679231643677
1704727463.757274,4,1.8478838205337524
1704727486.184381,5,1.822698950767517
1704727509.986221,6,1.8952406644821167
1704727532.650648,7,1.808651089668274
1704727555.418638,8,1.8213958740234375
1704727592.908217,9,1.8151488304138184
1704727630.179073,10,1.8116202354431152
1704727662.234906,11,1.8065893650054932
1704727696.653963,12,1.8116849660873413
1704727725.486148,13,1.8100953102111816
1704727754.317281,14,1.8122551441192627
1704727782.546324,15,1.8094587326049805
1704727811.548323,16,1.8115575313568115
1704727838.428956,17,1.8123643398284912
1704727865.376662,18,1.8137284517288208
1704727891.533971,19,1.8092974424362183
1704727918.345256,20,1.8113528490066528
1704727944.654495,21,1.813503623008728
1704727969.457768,22,1.8155816793441772
1704727995.278666,23,1.8069616556167603
1704728021.49958,24,1.8122426271438599
1704728046.945232,25,1.8104006052017212
1704728074.721137,26,1.807905912399292
1704728104.592144,27,1.8112661838531494
1704728136.61524,28,1.8088278770446777
1704728172.264174,29,1.812731385231018
1704728201.71929,30,1.812124252319336
1704728226.152163,31,1.8090325593948364
1704728253.833339,32,1.811835765838623
1704728284.932673,33,1.8151895999908447
1704728317.633824,34,1.8101638555526733
1704728346.845103,35,1.8096637725830078
1704728373.897574,36,1.8113723993301392
1704728399.44422,37,1.8076177835464478
1704728424.895864,38,1.8118647336959839
1704728448.019551,39,1.8096975088119507
1704728476.285248,40,1.807284951210022
1704728501.568241,41,1.810712456703186
1704728528.368979,42,1.8132317066192627
1704728558.924963,43,1.8129310607910156
1704728589.779977,44,1.8082513809204102
1704728621.287509,45,1.8125698566436768
1704728652.25601,46,1.8142635822296143
1704728690.285237,47,1.8112236261367798
1704728721.485178,48,1.811876893043518
1704728753.115503,49,1.8115383386611938
