Wall time,Step,Value
1704727375.314851,0,24.393192291259766
1704727398.224411,1,3.7633163928985596
1704727421.193212,2,2.624846935272217
1704727441.581377,3,3.096362590789795
1704727463.751638,4,3.0425055027008057
1704727486.180732,5,2.428311586380005
1704727509.979143,6,2.443249464035034
1704727532.643307,7,2.452653169631958
1704727555.412043,8,2.41908860206604
1704727592.899,9,2.4204423427581787
1704727630.175939,10,2.42020320892334
1704727662.226636,11,2.415529489517212
1704727696.647398,12,2.4155352115631104
1704727725.477831,13,2.4154109954833984
1704727754.310674,14,2.4154675006866455
1704727782.537185,15,2.415524482727051
1704727811.544814,16,2.4154133796691895
1704727838.425695,17,2.4153456687927246
1704727865.373503,18,2.4154562950134277
1704727891.527419,19,2.415386199951172
1704727918.338144,20,2.4153847694396973
1704727944.650447,21,2.4153079986572266
1704727969.44873,22,2.4154515266418457
1704727995.271198,23,2.415508270263672
1704728021.496181,24,2.4154670238494873
1704728046.942066,25,2.4153263568878174
1704728074.710703,26,2.415393114089966
1704728104.587521,27,2.4153335094451904
1704728136.610455,28,2.4154484272003174
1704728172.258709,29,2.4153928756713867
1704728201.716053,30,2.415452241897583
1704728226.145104,31,2.4153387546539307
1704728253.821995,32,2.4154155254364014
1704728284.929491,33,2.4154860973358154
1704728317.629579,34,2.4154598712921143
1704728346.836391,35,2.415470838546753
1704728373.890642,36,2.4154365062713623
1704728399.440913,37,2.41532301902771
1704728424.892721,38,2.4153895378112793
1704728448.016354,39,2.4154343605041504
1704728476.275216,40,2.415419340133667
1704728501.564288,41,2.4154205322265625
1704728528.355913,42,2.4153594970703125
1704728558.921805,43,2.415479898452759
1704728589.7736,44,2.415361166000366
1704728621.284013,45,2.4154438972473145
1704728652.247917,46,2.4153881072998047
1704728690.275512,47,2.4154577255249023
1704728721.476644,48,2.4154059886932373
1704728753.11124,49,2.415492057800293
