Wall time,Step,Value
1704680151.245386,0,3.4198873043060303
1704680164.608816,1,2.589566469192505
1704680177.13795,2,2.6872129440307617
1704680189.197594,3,2.6332321166992188
1704680200.787205,4,3.204200506210327
1704680212.888075,5,2.4189774990081787
1704680227.569772,6,2.627530097961426
1704680240.187847,7,2.429440498352051
1704680255.193674,8,2.4171228408813477
1704680268.920877,9,2.419555187225342
1704680282.1882,10,2.4108808040618896
1704680294.642925,11,2.411834239959717
1704680307.035783,12,2.4141111373901367
1704680319.609718,13,2.411620616912842
1704680332.209443,14,2.40964412689209
1704680346.002064,15,2.4105591773986816
1704680358.882069,16,2.4149863719940186
1704680371.217496,17,2.404904842376709
1704680383.168707,18,2.4122111797332764
1704680395.610267,19,2.4132285118103027
1704680409.868888,20,2.412813901901245
1704680423.84616,21,2.410024404525757
1704680440.413535,22,2.4098284244537354
1704680453.4491,23,2.410015344619751
1704680470.003553,24,2.410057544708252
1704680489.280476,25,2.409524440765381
1704680507.480214,26,2.4060893058776855
1704680521.350792,27,2.416903495788574
1704680538.600218,28,2.408191442489624
1704680559.112667,29,2.4096829891204834
1704680577.233031,30,2.416591167449951
1704680590.441933,31,2.4070072174072266
1704680609.666643,32,2.413367986679077
1704680629.279629,33,2.4128077030181885
1704680647.793791,34,2.4096062183380127
1704680665.724221,35,2.412613868713379
1704680681.392222,36,2.410595417022705
1704680698.532344,37,2.410691738128662
1704680715.082424,38,2.409740924835205
1704680733.826918,39,2.406358480453491
1704680748.43165,40,2.417217969894409
1704680763.382244,41,2.408003807067871
1704680779.945398,42,2.415696620941162
1704680794.924851,43,2.408829689025879
1704680811.008132,44,2.4141805171966553
1704680829.734624,45,2.4092166423797607
1704680843.129495,46,2.411186933517456
1704680857.091544,47,2.406111240386963
1704680870.063322,48,2.4199180603027344
1704680882.086087,49,2.404203176498413
