Wall time,Step,Value
1704727375.317143,0,27.12494659423828
1704727398.228633,1,7.367584228515625
1704727421.195602,2,6.014558792114258
1704727441.583516,3,6.635365962982178
1704727463.755425,4,5.9826765060424805
1704727486.183065,5,5.905716896057129
1704727509.983741,6,6.174543857574463
1704727532.649518,7,5.9107184410095215
1704727555.417363,8,5.895954132080078
1704727592.904784,9,5.882401466369629
1704727630.177999,10,5.902616024017334
1704727662.233492,11,5.883907318115234
1704727696.652639,12,5.869826316833496
1704727725.485022,13,5.910124778747559
1704727754.316199,14,5.877120494842529
1704727782.543255,15,5.8719401359558105
1704727811.547247,16,5.88721227645874
1704727838.427843,17,5.871574878692627
1704727865.375573,18,5.879759788513184
1704727891.532763,19,5.873075008392334
1704727918.344168,20,5.882526874542236
1704727944.6531,21,5.878330230712891
1704727969.454665,22,5.880699634552002
1704727995.276368,23,5.87873649597168
1704728021.498471,24,5.8730316162109375
1704728046.944172,25,5.866426944732666
1704728074.719678,26,5.9021315574646
1704728104.590735,27,5.875261306762695
1704728136.613618,28,5.881627082824707
1704728172.262492,29,5.874663829803467
1704728201.718143,30,5.871232986450195
1704728226.149741,31,5.888700485229492
1704728253.828464,32,5.874260902404785
1704728284.931548,33,5.876500129699707
1704728317.632504,34,5.881776332855225
1704728346.838479,35,5.889520645141602
1704728373.895238,36,5.874441623687744
1704728399.443139,37,5.896193981170654
1704728424.894767,38,5.8927903175354
1704728448.018458,39,5.870235919952393
1704728476.28384,40,5.872235298156738
1704728501.567175,41,5.880764007568359
1704728528.358167,42,5.876437187194824
1704728558.923901,43,5.886345863342285
1704728589.777767,44,5.8569722175598145
1704728621.286343,45,5.896190166473389
1704728652.251679,46,5.872753143310547
1704728690.281567,47,5.866252899169922
1704728721.479036,48,5.8848958015441895
1704728753.114408,49,5.88828182220459
