Wall time,Step,Value
1704722413.554183,0,9.738486289978027
1704722426.791673,1,2.8946475982666016
1704722438.75068,2,2.7453386783599854
1704722451.800485,3,2.445625066757202
1704722464.801108,4,2.5876736640930176
1704722476.367567,5,2.4524598121643066
1704722488.932741,6,2.4645354747772217
1704722507.641975,7,2.4395954608917236
1704722524.520759,8,2.4399712085723877
1704722539.611851,9,2.4311258792877197
1704722555.619424,10,2.4340474605560303
1704722570.676092,11,2.4293394088745117
1704722584.69766,12,2.428243398666382
1704722596.152338,13,2.431147813796997
1704722608.311672,14,2.431817054748535
1704722621.171941,15,2.4309089183807373
1704722635.249483,16,2.4309537410736084
1704722649.011215,17,2.4274916648864746
1704722660.781865,18,2.431731700897217
1704722673.108695,19,2.4303009510040283
1704722686.701124,20,2.431227207183838
1704722703.053277,21,2.4357402324676514
1704722718.501027,22,2.4334640502929688
1704722738.861622,23,2.4321417808532715
1704722754.043115,24,2.428983688354492
1704722766.625802,25,2.434690475463867
1704722779.071553,26,2.4295098781585693
1704722790.511907,27,2.429234266281128
1704722801.795408,28,2.432932138442993
1704722812.856217,29,2.4294795989990234
1704722824.436482,30,2.430997371673584
1704722838.913531,31,2.42695689201355
1704722853.205885,32,2.4304275512695312
1704722868.916589,33,2.4296000003814697
1704722881.465838,34,2.4291787147521973
1704722894.770183,35,2.431251287460327
1704722908.54303,36,2.4290432929992676
1704722920.335453,37,2.4283695220947266
1704722933.521084,38,2.426389455795288
1704722945.810741,39,2.436168909072876
1704722956.24288,40,2.428584575653076
1704722970.323774,41,2.430842876434326
1704722981.243525,42,2.4239354133605957
1704722992.402134,43,2.434769868850708
1704723005.808912,44,2.428842782974243
1704723016.882018,45,2.429684638977051
1704723028.670461,46,2.427539110183716
1704723041.74776,47,2.4321770668029785
1704723058.397188,48,2.4335620403289795
1704723072.454212,49,2.4308488368988037
