Wall time,Step,Value
1704679343.754169,0,4.525393486022949
1704679357.894918,1,0.6980966925621033
1704679370.135488,2,0.48269957304000854
1704679380.97232,3,0.5286730527877808
1704679392.83173,4,0.5458173751831055
1704679404.374964,5,0.4244545102119446
1704679415.071724,6,0.4272152781486511
1704679427.593003,7,0.4282199442386627
1704679439.643062,8,0.4153902530670166
1704679451.108147,9,0.4157402813434601
1704679461.901163,10,0.41579172015190125
1704679473.890382,11,0.4135875701904297
1704679486.537517,12,0.41354310512542725
1704679497.218323,13,0.4135536551475525
1704679508.52792,14,0.41346752643585205
1704679520.513037,15,0.4135094881057739
1704679533.01276,16,0.4135507643222809
1704679544.969935,17,0.413539320230484
1704679555.865808,18,0.4135449230670929
1704679566.85961,19,0.4134943187236786
1704679579.853315,20,0.4135088622570038
1704679592.615601,21,0.413551926612854
1704679603.86969,22,0.41351693868637085
1704679615.088443,23,0.41354334354400635
1704679626.413144,24,0.41354605555534363
1704679638.039707,25,0.4134886562824249
1704679649.442622,26,0.41351789236068726
1704679660.4585,27,0.41349098086357117
1704679672.435473,28,0.4134741425514221
1704679684.29527,29,0.41350647807121277
1704679696.329667,30,0.4134807586669922
1704679707.766078,31,0.41348564624786377
1704679720.073497,32,0.41348427534103394
1704679732.056966,33,0.41349348425865173
1704679745.349298,34,0.4134758412837982
1704679756.322771,35,0.4134868383407593
1704679768.133633,36,0.41347214579582214
1704679779.768268,37,0.41346216201782227
1704679791.452135,38,0.41345080733299255
1704679802.369119,39,0.41352900862693787
1704679813.245695,40,0.41344478726387024
1704679824.161218,41,0.4134645462036133
1704679835.662126,42,0.4134189784526825
1704679846.945875,43,0.41346490383148193
1704679858.009916,44,0.4134707748889923
1704679870.396374,45,0.4134274423122406
1704679881.321557,46,0.41349223256111145
1704679892.049103,47,0.41342809796333313
1704679903.982012,48,0.41344621777534485
1704679915.820079,49,0.41347822546958923
