Wall time,Step,Value
1704722413.549361,0,95.0726089477539
1704722426.791252,1,8.404873847961426
1704722438.750318,2,7.5582780838012695
1704722451.800132,3,5.997976303100586
1704722464.796193,4,6.7177815437316895
1704722476.367137,5,6.032483100891113
1704722488.932296,6,6.091817378997803
1704722507.641461,7,5.969081401824951
1704722524.518353,8,5.970949172973633
1704722539.611157,9,5.9261369705200195
1704722555.618619,10,5.942152500152588
1704722570.675724,11,5.917631149291992
1704722584.697223,12,5.9131951332092285
1704722596.151886,13,5.927231788635254
1704722608.31113,14,5.930485725402832
1704722621.17146,15,5.925505638122559
1704722635.249005,16,5.926885604858398
1704722649.010804,17,5.909296035766602
1704722660.781389,18,5.930095195770264
1704722673.108256,19,5.922631740570068
1704722686.700767,20,5.928129196166992
1704722703.052862,21,5.949885368347168
1704722718.5006,22,5.938920021057129
1704722738.855965,23,5.932248592376709
1704722754.042491,24,5.916952610015869
1704722766.625436,25,5.944003105163574
1704722779.070752,26,5.9193434715271
1704722790.511468,27,5.918362617492676
1704722801.795049,28,5.935381889343262
1704722812.855795,29,5.9197211265563965
1704722824.435521,30,5.926252365112305
1704722838.913168,31,5.906678676605225
1704722853.205528,32,5.9227519035339355
1704722868.916214,33,5.91935920715332
1704722881.465472,34,5.918104648590088
1704722894.769616,35,5.928359031677246
1704722908.542193,36,5.915383338928223
1704722920.335095,37,5.913958549499512
1704722933.520724,38,5.904238700866699
1704722945.810287,39,5.95126485824585
1704722956.24252,40,5.914646148681641
1704722970.323317,41,5.925625324249268
1704722981.243162,42,5.892152309417725
1704722992.401758,43,5.945265769958496
1704723005.808426,44,5.915171146392822
1704723016.881648,45,5.920061111450195
1704723028.669631,46,5.909776210784912
1704723041.746956,47,5.932147026062012
1704723058.396525,48,5.939993381500244
1704723072.453841,49,5.924618244171143
