Wall time,Step,Value
1704729258.921942,0,40.8253059387207
1704729297.886093,1,12.23527717590332
1704729333.174116,2,32.791046142578125
1704729375.318612,3,7.694620132446289
1704729411.211824,4,16.954744338989258
1704729444.091967,5,5.996558666229248
1704729481.419715,6,5.861252307891846
1704729511.4382,7,5.915067672729492
1704729543.401378,8,5.831610679626465
1704729575.645969,9,5.825015068054199
1704729606.944062,10,5.827162742614746
1704729640.161999,11,5.827199459075928
1704729672.747221,12,5.826706409454346
1704729708.215287,13,5.821031093597412
1704729741.909994,14,5.819591522216797
1704729779.481899,15,5.8235626220703125
1704729812.158719,16,5.826528072357178
1704729845.876167,17,5.816538333892822
1704729881.606734,18,5.828543663024902
1704729919.191902,19,5.820430755615234
1704729957.141905,20,5.825597286224365
1704729994.002186,21,5.822168827056885
1704730029.743859,22,5.815714359283447
1704730063.08154,23,5.8215012550354
1704730098.579707,24,5.838205814361572
1704730131.833421,25,5.823022365570068
1704730167.914429,26,5.82342529296875
1704730201.081389,27,5.821686744689941
1704730233.942628,28,5.820590972900391
1704730266.087349,29,5.826536178588867
1704730300.868265,30,5.822202205657959
1704730339.99236,31,5.8263773918151855
1704730372.099763,32,5.829110145568848
1704730401.492407,33,5.819455146789551
1704730436.141815,34,5.82039213180542
1704730472.327292,35,5.8347859382629395
1704730502.546001,36,5.824496269226074
1704730532.489002,37,5.819581985473633
1704730561.735421,38,5.811600208282471
1704730592.867551,39,5.831115245819092
1704730627.853511,40,5.826186180114746
1704730658.028421,41,5.8161725997924805
1704730687.556361,42,5.8307785987854
1704730718.031857,43,5.815230846405029
1704730753.981832,44,5.827914237976074
1704730784.602118,45,5.8129682540893555
1704730819.936549,46,5.823713302612305
1704730856.327781,47,5.826726913452148
1704730885.411217,48,5.833333969116211
1704730919.500871,49,5.826555252075195
