Wall time,Step,Value
1704727375.315254,0,4.242575168609619
1704727398.225673,1,0.6546065211296082
1704727421.193622,2,0.45643380284309387
1704727441.581811,3,0.5384647846221924
1704727463.752557,4,0.5290567874908447
1704727486.181206,5,0.42220744490623474
1704727509.980102,6,0.42480435967445374
1704727532.645735,7,0.42644476890563965
1704727555.415042,8,0.42059996724128723
1704727592.899557,9,0.4208369255065918
1704727630.176345,10,0.4207974672317505
1704727662.227221,11,0.4199826419353485
1704727696.647806,12,0.41998276114463806
1704727725.482843,13,0.4199621081352234
1704727754.311119,14,0.41997164487838745
1704727782.538225,15,0.4199817478656769
1704727811.545318,16,0.41996294260025024
1704727838.426152,17,0.4199494421482086
1704727865.373912,18,0.41997015476226807
1704727891.527837,19,0.41995757818222046
1704727918.338695,20,0.4199581444263458
1704727944.650981,21,0.41994374990463257
1704727969.449131,22,0.41996946930885315
1704727995.272331,23,0.4199802279472351
1704728021.496638,24,0.41997230052948
1704728046.942494,25,0.4199472665786743
1704728074.711136,26,0.4199584126472473
1704728104.588031,27,0.41994819045066833
1704728136.61108,28,0.41996869444847107
1704728172.259448,29,0.41995882987976074
1704728201.716475,30,0.4199692904949188
1704728226.146025,31,0.41994965076446533
1704728253.822441,32,0.4199623763561249
1704728284.929888,33,0.4199748635292053
1704728317.630139,34,0.41997137665748596
1704728346.836798,35,0.41997209191322327
1704728373.891047,36,0.4199666678905487
1704728399.441408,37,0.41994619369506836
1704728424.893093,38,0.4199584126472473
1704728448.016752,39,0.4199654757976532
1704728476.275627,40,0.4199647903442383
1704728501.564675,41,0.4199642241001129
1704728528.356327,42,0.41995418071746826
1704728558.92219,43,0.41997501254081726
1704728589.774122,44,0.419953316450119
1704728621.284455,45,0.41996800899505615
1704728652.248365,46,0.4199586808681488
1704728690.27676,47,0.4199696481227875
1704728721.477125,48,0.4199618399143219
1704728753.11242,49,0.41997602581977844
