Wall time,Step,Value
1704723308.882106,0,15.402470588684082
1704723323.330978,1,10.22400951385498
1704723335.910526,2,50.107765197753906
1704723349.097739,3,28.310354232788086
1704723362.258074,4,9.280496597290039
1704723374.81586,5,6.154922962188721
1704723387.517673,6,6.331348896026611
1704723399.890667,7,5.933835029602051
1704723412.237674,8,5.908426284790039
1704723425.088241,9,5.89980411529541
1704723438.849923,10,5.902369022369385
1704723451.573191,11,5.895098686218262
1704723464.542757,12,5.884270191192627
1704723477.370163,13,5.897115707397461
1704723490.354934,14,5.888464450836182
1704723502.985095,15,5.8911452293396
1704723518.164201,16,5.884082317352295
1704723530.600951,17,5.890056133270264
1704723544.087193,18,5.902862548828125
1704723556.888841,19,5.889522075653076
1704723568.595068,20,5.903282165527344
1704723581.328893,21,5.883213043212891
1704723593.606841,22,5.892536640167236
1704723605.540543,23,5.914106369018555
1704723618.692508,24,5.923645973205566
1704723631.701171,25,5.890053749084473
1704723644.477668,26,5.887779235839844
1704723657.227819,27,5.895401477813721
1704723669.990309,28,5.884957790374756
1704723683.688527,29,5.9008965492248535
1704723697.799205,30,5.878760814666748
1704723710.527957,31,5.896158218383789
1704723723.471617,32,5.891734600067139
1704723735.989078,33,5.891260623931885
1704723749.219005,34,5.886478424072266
1704723761.885522,35,5.883800506591797
1704723774.661039,36,5.889370918273926
1704723787.27349,37,5.906048774719238
1704723800.562354,38,5.885593891143799
1704723812.84286,39,5.903080940246582
1704723825.245074,40,5.8862624168396
1704723838.891413,41,5.899545669555664
1704723852.352129,42,5.89642333984375
1704723865.552958,43,5.88140869140625
1704723878.725011,44,5.896244525909424
1704723892.170631,45,5.913550853729248
1704723904.98902,46,5.879261493682861
1704723917.784264,47,5.8887858390808105
1704723931.01947,48,5.8877854347229
1704723945.508334,49,5.900101661682129
