Wall time,Step,Value
1704724635.133739,0,27.064443588256836
1704724649.802173,1,3.3018410205841064
1704724665.488354,2,3.0276198387145996
1704724680.40084,3,3.072665214538574
1704724700.522768,4,3.025747060775757
1704724720.88375,5,2.451514720916748
1704724737.348457,6,2.460789442062378
1704724754.082959,7,2.4645538330078125
1704724769.373318,8,2.4286415576934814
1704724783.518714,9,2.4293692111968994
1704724798.622623,10,2.4292616844177246
1704724815.451226,11,2.4237287044525146
1704724829.583155,12,2.4237124919891357
1704724844.028745,13,2.423571825027466
1704724858.346382,14,2.423553705215454
1704724872.624751,15,2.4235410690307617
1704724887.298254,16,2.423555850982666
1704724901.605864,17,2.423492431640625
1704724916.249118,18,2.4233994483947754
1704724933.556475,19,2.4234402179718018
1704724948.631067,20,2.423506021499634
1704724963.545923,21,2.4234719276428223
1704724977.582308,22,2.4234261512756348
1704724994.213226,23,2.4233410358428955
1704725010.422627,24,2.423332929611206
1704725026.492649,25,2.423344373703003
1704725042.704967,26,2.423330545425415
1704725059.838439,27,2.4233195781707764
1704725074.334993,28,2.4232475757598877
1704725088.575283,29,2.4232964515686035
1704725102.939489,30,2.423198938369751
1704725117.455104,31,2.423279285430908
1704725132.78467,32,2.4232418537139893
1704725147.945991,33,2.4232776165008545
1704725164.141026,34,2.4231526851654053
1704725181.678585,35,2.423173666000366
1704725196.83953,36,2.4232444763183594
1704725210.988613,37,2.423107862472534
1704725226.752253,38,2.4233052730560303
1704725241.592564,39,2.4232029914855957
1704725256.540461,40,2.4231019020080566
1704725272.150417,41,2.423081636428833
1704725287.21434,42,2.423048257827759
1704725303.173993,43,2.4230899810791016
1704725318.160438,44,2.423095703125
1704725333.064531,45,2.4230332374572754
1704725348.232324,46,2.4229674339294434
1704725365.233711,47,2.4230031967163086
1704725381.007438,48,2.423041820526123
1704725397.273842,49,2.4229986667633057
