Wall time,Step,Value
1704723308.882535,0,3.91930890083313
1704723323.331334,1,3.19380784034729
1704723335.911311,2,7.076219081878662
1704723349.098105,3,5.3133673667907715
1704723362.258427,4,3.0442163944244385
1704723374.816216,5,2.4781641960144043
1704723387.518028,6,2.512892484664917
1704723399.891024,7,2.432852029800415
1704723412.23803,8,2.4275529384613037
1704723425.088598,9,2.425896406173706
1704723438.850726,10,2.426542282104492
1704723451.57355,11,2.4248831272125244
1704723464.543164,12,2.4227447509765625
1704723477.370525,13,2.4252634048461914
1704723490.355293,14,2.4236040115356445
1704723502.985902,15,2.4240849018096924
1704723518.164986,16,2.422654867172241
1704723530.601392,17,2.4238572120666504
1704723544.08755,18,2.426525592803955
1704723556.889199,19,2.4236900806427
1704723568.595425,20,2.426729679107666
1704723581.329709,21,2.4223713874816895
1704723593.607282,22,2.4243290424346924
1704723605.540999,23,2.428825855255127
1704723618.692968,24,2.430732488632202
1704723631.701611,25,2.423848867416382
1704723644.47848,26,2.4234583377838135
1704723657.228178,27,2.4249539375305176
1704723669.991089,28,2.4227592945098877
1704723683.68889,29,2.4261128902435303
1704723697.799589,30,2.4215457439422607
1704723710.528761,31,2.4251668453216553
1704723723.471987,32,2.4242305755615234
1704723735.989436,33,2.4241294860839844
1704723749.21938,34,2.4230387210845947
1704723761.886337,35,2.4225375652313232
1704723774.661476,36,2.4237654209136963
1704723787.27429,37,2.427182197570801
1704723800.562712,38,2.4228756427764893
1704723812.843679,39,2.4265694618225098
1704723825.24589,40,2.4231557846069336
1704723838.891853,41,2.425828218460083
1704723852.352484,42,2.4251697063446045
1704723865.55333,43,2.422062635421753
1704723878.725449,44,2.425090789794922
1704723892.171418,45,2.428698778152466
1704723904.989459,46,2.421647548675537
1704723917.784703,47,2.4235923290252686
1704723931.02032,48,2.423222303390503
1704723945.508743,49,2.426055908203125
