Wall time,Step,Value
1704729258.922296,0,6.371785640716553
1704729297.886944,1,3.4923925399780273
1704729333.174551,2,5.724611282348633
1704729375.318979,3,2.7726752758026123
1704729411.212226,4,4.116509437561035
1704729444.092333,5,2.447249412536621
1704729481.42032,6,2.4192802906036377
1704729511.438557,7,2.4303624629974365
1704729543.40173,8,2.413172960281372
1704729575.646321,9,2.4118566513061523
1704729606.944411,10,2.4122798442840576
1704729640.165899,11,2.4122531414031982
1704729672.747598,12,2.412179470062256
1704729708.219437,13,2.410977363586426
1704729741.910357,14,2.41068434715271
1704729779.482345,15,2.411550998687744
1704729812.160788,16,2.4121360778808594
1704729845.876539,17,2.4100329875946045
1704729881.607345,18,2.4125924110412598
1704729919.192632,19,2.4108808040618896
1704729957.142677,20,2.411890983581543
1704729994.005815,21,2.4112632274627686
1704730029.744285,22,2.409857988357544
1704730063.082143,23,2.4111223220825195
1704730098.580195,24,2.4145143032073975
1704730131.83387,25,2.411437511444092
1704730167.91482,26,2.4114747047424316
1704730201.081742,27,2.411092519760132
1704730233.943112,28,2.4109175205230713
1704730266.087755,29,2.412174940109253
1704730300.868615,30,2.411207675933838
1704730339.99271,31,2.412079095840454
1704730372.100113,32,2.4126241207122803
1704730401.492838,33,2.4107117652893066
1704730436.142633,34,2.410855770111084
1704730472.327821,35,2.413783073425293
1704730502.546348,36,2.411721706390381
1704730532.489437,37,2.410733222961426
1704730561.735783,38,2.4089951515197754
1704730592.867899,39,2.4131505489349365
1704730627.854041,40,2.4119913578033447
1704730658.028766,41,2.409968614578247
1704730687.556765,42,2.4130473136901855
1704730718.032216,43,2.4098310470581055
1704730753.982651,44,2.4123857021331787
1704730784.609749,45,2.4093265533447266
1704730819.937327,46,2.411492347717285
1704730856.328319,47,2.412182092666626
1704730885.411641,48,2.4135658740997314
1704730919.501651,49,2.4120633602142334
