Wall time,Step,Value
1704729258.927218,0,4.8308258056640625
1704729297.888581,1,2.642002582550049
1704729333.175412,2,4.979663372039795
1704729375.320156,3,2.163297176361084
1704729411.21295,4,3.2898311614990234
1704729444.093058,5,1.8548756837844849
1704729481.421533,6,1.8056836128234863
1704729511.445791,7,1.8095253705978394
1704729543.402492,8,1.8055601119995117
1704729575.647193,9,1.8088310956954956
1704729606.945103,10,1.8084694147109985
1704729640.166757,11,1.804176688194275
1704729672.748298,12,1.8111295700073242
1704729708.220278,13,1.8052040338516235
1704729741.911059,14,1.802085280418396
1704729779.483077,15,1.8050146102905273
1704729812.161603,16,1.805521011352539
1704729845.877249,17,1.804137110710144
1704729881.608539,18,1.8053052425384521
1704729919.193926,19,1.8056164979934692
1704729957.14393,20,1.8037261962890625
1704729994.006559,21,1.806634783744812
1704730029.744981,22,1.8008098602294922
1704730063.083362,23,1.8050205707550049
1704730098.581145,24,1.8009427785873413
1704730131.834703,25,1.810973048210144
1704730167.915624,26,1.8067799806594849
1704730201.082451,27,1.8009120225906372
1704730233.943828,28,1.8018968105316162
1704730266.088462,29,1.802885890007019
1704730300.870973,30,1.8014987707138062
1704730339.9934,31,1.8006261587142944
1704730372.100813,32,1.8027633428573608
1704730401.493686,33,1.8024150133132935
1704730436.144194,34,1.8058226108551025
1704730472.328874,35,1.801226019859314
1704730502.547049,36,1.8065516948699951
1704730532.490154,37,1.805053949356079
1704730561.736516,38,1.8025929927825928
1704730592.868587,39,1.8050706386566162
1704730627.855115,40,1.8015847206115723
1704730658.037324,41,1.8041621446609497
1704730687.557494,42,1.80570387840271
1704730718.032912,43,1.7992136478424072
1704730753.984189,44,1.8049033880233765
1704730784.610543,45,1.8038063049316406
1704730819.938904,46,1.8033013343811035
1704730856.329403,47,1.8001192808151245
1704730885.412509,48,1.8026012182235718
1704730919.503229,49,1.8018977642059326
