Wall time,Step,Value
1704723308.880111,0,3.6243526935577393
1704723323.3293,1,0.6116760969161987
1704723335.906772,2,0.555374264717102
1704723349.096073,3,0.5913316607475281
1704723362.256402,4,0.5542909502983093
1704723374.814197,5,0.42325910925865173
1704723387.515989,6,0.4269648492336273
1704723399.888974,7,0.4279174506664276
1704723412.23599,8,0.4198439121246338
1704723425.086566,9,0.4200429916381836
1704723438.846169,10,0.4200933873653412
1704723451.571506,11,0.4189583659172058
1704723464.540966,12,0.41893333196640015
1704723477.36845,13,0.41889604926109314
1704723490.352945,14,0.4189143478870392
1704723502.981292,15,0.4189077913761139
1704723518.160502,16,0.41889992356300354
1704723530.59885,17,0.4189126491546631
1704723544.08548,18,0.4189301133155823
1704723556.887178,19,0.41891443729400635
1704723568.593391,20,0.4189020097255707
1704723581.32518,21,0.4189024567604065
1704723593.60475,22,0.4188881814479828
1704723605.534446,23,0.4189152717590332
1704723618.688436,24,0.418893963098526
1704723631.699095,25,0.4189304709434509
1704723644.473892,26,0.4188905358314514
1704723657.222967,27,0.41889747977256775
1704723669.986706,28,0.4188755452632904
1704723683.684638,29,0.4188964068889618
1704723697.797541,30,0.41890352964401245
1704723710.524204,31,0.4188773036003113
1704723723.469912,32,0.41888102889060974
1704723735.987378,33,0.41889604926109314
1704723749.217315,34,0.41886499524116516
1704723761.881736,35,0.4188547134399414
1704723774.659229,36,0.41886189579963684
1704723787.269722,37,0.4188694953918457
1704723800.560666,38,0.41885048151016235
1704723812.839117,39,0.418861448764801
1704723825.241313,40,0.41885700821876526
1704723838.889324,41,0.4188532829284668
1704723852.345652,42,0.4188764989376068
1704723865.5483,43,0.418839693069458
1704723878.722966,44,0.4188392460346222
1704723892.166954,45,0.41887199878692627
1704723904.987171,46,0.41884273290634155
1704723917.782178,47,0.4188573360443115
1704723931.015619,48,0.41884541511535645
1704723945.506542,49,0.41885361075401306
