Wall time,Step,Value
1704678511.554394,0,41.04163360595703
1704678524.357855,1,3.935088634490967
1704678536.725061,2,4.040338039398193
1704678550.835748,3,4.0615692138671875
1704678567.541215,4,3.2010011672973633
1704678579.359218,5,3.1397018432617188
1704678590.051665,6,3.078845500946045
1704678600.574754,7,3.0148191452026367
1704678610.510566,8,2.9671032428741455
1704678621.149315,9,2.924992799758911
1704678631.475874,10,2.874479055404663
1704678641.217328,11,2.849680185317993
1704678651.473345,12,2.8253707885742188
1704678661.324397,13,2.802586078643799
1704678670.996855,14,2.774796724319458
1704678680.803728,15,2.7575414180755615
1704678691.213987,16,2.7419590950012207
1704678702.730745,17,2.735527515411377
1704678714.658907,18,2.7101616859436035
1704678724.542312,19,2.706282138824463
1704678735.355482,20,2.7013559341430664
1704678747.332797,21,2.6940555572509766
1704678757.203797,22,2.679488182067871
1704678767.482555,23,2.67807674407959
1704678776.874679,24,2.670590877532959
1704678787.288296,25,2.678032875061035
1704678796.922084,26,2.664978504180908
1704678807.286482,27,2.66886043548584
1704678818.12869,28,2.664050340652466
1704678829.35558,29,2.5630576610565186
1704678841.094098,30,2.561453104019165
1704678852.062159,31,2.561361312866211
1704678860.998011,32,2.5601723194122314
1704678870.785171,33,2.5609941482543945
1704678881.216767,34,2.5592586994171143
1704678891.228589,35,2.5603442192077637
1704678903.685232,36,2.559142589569092
1704678911.985785,37,2.5572052001953125
1704678920.569832,38,2.557455062866211
1704678930.945564,39,2.561375617980957
1704678942.480301,40,2.540773391723633
1704678953.724718,41,2.540623664855957
1704678963.85217,42,2.540431261062622
1704678976.034966,43,2.5403831005096436
1704678987.015123,44,2.540576934814453
1704678997.483981,45,2.540301561355591
1704679008.964679,46,2.540402412414551
1704679020.124515,47,2.5404205322265625
1704679029.736282,48,2.540245294570923
1704679041.158428,49,2.5402140617370605
