Wall time,Step,Value
1704679343.754552,0,19.813005447387695
1704679357.895332,1,3.1617374420166016
1704679370.136204,2,2.2326462268829346
1704679380.972698,3,2.4706308841705322
1704679392.832342,4,2.566413640975952
1704679404.375351,5,1.9298059940338135
1704679415.072163,6,1.9434900283813477
1704679427.593594,7,1.9482860565185547
1704679439.643504,8,1.8873268365859985
1704679451.108566,9,1.8889553546905518
1704679461.901706,10,1.8889037370681763
1704679473.890764,11,1.8790712356567383
1704679486.537971,12,1.8788516521453857
1704679497.218721,13,1.878502368927002
1704679508.528428,14,1.8783514499664307
1704679520.513473,15,1.8787175416946411
1704679533.013533,16,1.8787378072738647
1704679544.970347,17,1.8787553310394287
1704679555.866364,18,1.8787230253219604
1704679566.860167,19,1.8786511421203613
1704679579.853724,20,1.8786468505859375
1704679592.615987,21,1.8785877227783203
1704679603.870189,22,1.878644347190857
1704679615.08887,23,1.8788188695907593
1704679626.413624,24,1.8786972761154175
1704679638.040557,25,1.8785492181777954
1704679649.443096,26,1.8787071704864502
1704679660.458949,27,1.8785299062728882
1704679672.435854,28,1.878167986869812
1704679684.295782,29,1.878694772720337
1704679696.332316,30,1.8785877227783203
1704679707.766888,31,1.8785741329193115
1704679720.074614,32,1.8782070875167847
1704679732.057345,33,1.8784334659576416
1704679745.349817,34,1.8782845735549927
1704679756.323156,35,1.8783875703811646
1704679768.135581,36,1.878526210784912
1704679779.768698,37,1.8783137798309326
1704679791.452591,38,1.878097414970398
1704679802.369496,39,1.8785526752471924
1704679813.246156,40,1.8783373832702637
1704679824.161904,41,1.8784189224243164
1704679835.662579,42,1.8779903650283813
1704679846.946321,43,1.8783620595932007
1704679858.010514,44,1.878291368484497
1704679870.397126,45,1.8779610395431519
1704679881.321949,46,1.878332257270813
1704679892.049527,47,1.8781769275665283
1704679903.982461,48,1.8781342506408691
1704679915.82053,49,1.8783929347991943
