Wall time,Step,Value
1704724635.138165,0,12.78125286102295
1704724649.804221,1,9.526161193847656
1704724665.490852,2,10.549088478088379
1704724680.402918,3,6.230492115020752
1704724700.525202,4,23.8293514251709
1704724720.919167,5,5.964488983154297
1704724737.353696,6,6.291954040527344
1704724754.085736,7,5.931427478790283
1704724769.375509,8,5.921950817108154
1704724783.521172,9,6.173191547393799
1704724798.624715,10,5.913591384887695
1704724815.454103,11,5.910384654998779
1704724829.586253,12,5.9039788246154785
1704724844.032,13,5.903265953063965
1704724858.348885,14,5.9166436195373535
1704724872.627812,15,5.9021782875061035
1704724887.302648,16,5.932332992553711
1704724901.607935,17,5.912360668182373
1704724916.25123,18,5.8995561599731445
1704724933.560682,19,5.926432132720947
1704724948.633205,20,5.895420551300049
1704724963.54829,21,5.924426078796387
1704724977.584482,22,5.9144134521484375
1704724994.216743,23,5.9106597900390625
1704725010.427727,24,5.903480529785156
1704725026.495315,25,5.903013706207275
1704725042.711479,26,5.918267250061035
1704725059.841019,27,5.913106441497803
1704725074.337111,28,5.904828071594238
1704725088.583111,29,5.912370681762695
1704725102.941938,30,5.904478549957275
1704725117.457835,31,5.912386894226074
1704725132.788337,32,5.8999738693237305
1704725147.948602,33,5.92018461227417
1704725164.143167,34,5.905272006988525
1704725181.681545,35,5.904550075531006
1704725196.842137,36,5.90753173828125
1704725210.990944,37,5.910935401916504
1704725226.755734,38,5.909180641174316
1704725241.594941,39,5.90724515914917
1704725256.546637,40,5.915423393249512
1704725272.157067,41,5.8935394287109375
1704725287.21643,42,5.939428329467773
1704725303.176167,43,5.903429985046387
1704725318.162704,44,5.896755218505859
1704725333.069356,45,5.9070210456848145
1704725348.234701,46,5.905948162078857
1704725365.236846,47,5.914834976196289
1704725381.00961,48,5.919719219207764
1704725397.276131,49,5.914076328277588
