Model ID,Dataset Size,Loss,RMSE,NRMSE,MAE,MAPE,Total Time,GPU used?,Observations
0,662,6.542232036590576,2.542254686355591,0.39503902196884155,1.9840154647827148,27181690.0,00:00:02,False,
1,662,6.09596586227417,2.4605536460876465,0.4105074405670166,1.8832420110702515,54843892.0,00:00:02,False,
2,662,5.852846622467041,2.413778305053711,0.42420175671577454,1.7976162433624268,56740980.0,00:00:02,False,
3,662,6.1124796867370605,2.467541456222534,0.40913423895835876,1.861424207687378,36115132.0,00:00:02,False,
4,662,5.921346664428711,2.4300827980041504,0.4156532287597656,1.8263033628463745,49339392.0,00:00:05,False,
5,662,5.8793463706970215,2.4216768741607666,0.4158276915550232,1.8151005506515503,49661828.0,00:00:02,False,
6,662,5.906661510467529,2.4277799129486084,0.41631558537483215,1.8195992708206177,50770828.0,00:00:03,False,
7,662,5.886523246765137,2.4240336418151855,0.41682448983192444,1.8173695802688599,57070232.0,00:00:04,False,
8,662,5.873696804046631,2.421539783477783,0.4180636703968048,1.807214617729187,51743156.0,00:00:10,False,
9,662,5.8197760581970215,2.410790205001831,0.4156716763973236,1.801553726196289,49259012.0,00:00:10,False,
