Wall time,Step,Value
1704727375.31564,0,17.38927459716797
1704727398.226789,1,2.865934371948242
1704727421.194179,2,1.9795700311660767
1704727441.582198,3,2.4059817790985107
1704727463.753273,4,2.3553307056427
1704727486.181663,5,1.8196477890014648
1704727509.980982,6,1.8312358856201172
1704727532.646606,7,1.8383197784423828
1704727555.415733,8,1.8124604225158691
1704727592.900088,9,1.8133304119110107
1704727630.176728,10,1.8133007287979126
1704727662.227757,11,1.8095277547836304
1704727696.648189,12,1.8094943761825562
1704727725.483671,13,1.80933678150177
1704727754.311529,14,1.8094757795333862
1704727782.539117,15,1.809464454650879
1704727811.545871,16,1.809351921081543
1704727838.426548,17,1.8092842102050781
1704727865.374294,18,1.8094255924224854
1704727891.528221,19,1.8093500137329102
1704727918.342079,20,1.8093243837356567
1704727944.651456,21,1.8093125820159912
1704727969.451443,22,1.8094545602798462
1704727995.273478,23,1.8094366788864136
1704728021.497057,24,1.8093812465667725
1704728046.942882,25,1.8092877864837646
1704728074.711557,26,1.8093611001968384
1704728104.588504,27,1.80927574634552
1704728136.611668,28,1.809443712234497
1704728172.260291,29,1.8093308210372925
1704728201.716859,30,1.8093594312667847
1704728226.146888,31,1.8093664646148682
1704728253.827129,32,1.8092796802520752
1704728284.930273,33,1.8093955516815186
1704728317.630647,34,1.809388518333435
1704728346.837183,35,1.8094226121902466
1704728373.891425,36,1.8093597888946533
1704728399.441799,37,1.8093832731246948
1704728424.893488,38,1.8093725442886353
1704728448.017134,39,1.8094562292099
1704728476.278321,40,1.8093414306640625
1704728501.565194,41,1.8094215393066406
1704728528.356688,42,1.8093500137329102
1704728558.922594,43,1.8093425035476685
1704728589.774873,44,1.8093688488006592
1704728621.284871,45,1.8093918561935425
1704728652.248795,46,1.8093174695968628
1704728690.277883,47,1.8094751834869385
1704728721.477605,48,1.8093823194503784
1704728753.112987,49,1.8094173669815063
