Wall time,Step,Value
1704724635.13859,0,3.5712857246398926
1704724649.80458,1,3.0836052894592285
1704724665.491376,2,3.2453200817108154
1704724680.403276,3,2.493441104888916
1704724700.525663,4,4.880316734313965
1704724720.919651,5,2.4396798610687256
1704724737.354056,6,2.506178855895996
1704724754.086196,7,2.4329473972320557
1704724769.375862,8,2.430967092514038
1704724783.521527,9,2.482318162918091
1704724798.625068,10,2.429229497909546
1704724815.454542,11,2.4285640716552734
1704724829.586735,12,2.4272854328155518
1704724844.032399,13,2.4271862506866455
1704724858.349317,14,2.429809331893921
1704724872.628171,15,2.4269461631774902
1704724887.304692,16,2.432981252670288
1704724901.608286,17,2.42900013923645
1704724916.251584,18,2.426448345184326
1704724933.56128,19,2.4317281246185303
1704724948.633575,20,2.425585985183716
1704724963.548859,21,2.43147611618042
1704724977.584845,22,2.4293429851531982
1704724994.217341,23,2.4286837577819824
1704725010.42809,24,2.4272098541259766
1704725026.495766,25,2.4270286560058594
1704725042.711867,26,2.430168867111206
1704725059.841455,27,2.4291677474975586
1704725074.337468,28,2.4274094104766846
1704725088.583546,29,2.429015636444092
1704725102.942337,30,2.427382707595825
1704725117.458183,31,2.428962230682373
1704725132.788942,32,2.426516532897949
1704725147.948956,33,2.4304964542388916
1704725164.143523,34,2.4275476932525635
1704725181.68201,35,2.427536964416504
1704725196.842489,36,2.4279518127441406
1704725210.991387,37,2.4286701679229736
1704725226.756348,38,2.428370952606201
1704725241.595325,39,2.4279911518096924
1704725256.547041,40,2.4295244216918945
1704725272.157584,41,2.4250893592834473
1704725287.21679,42,2.434492588043213
1704725303.176541,43,2.427194833755493
1704725318.163193,44,2.425816774368286
1704725333.069723,45,2.4278225898742676
1704725348.235142,46,2.427614212036133
1704725365.237298,47,2.4296131134033203
1704725381.009972,48,2.4303951263427734
1704725397.276674,49,2.4293601512908936
