Wall time,Step,Value
1704729258.919842,0,24.5667781829834
1704729297.880932,1,4.806650161743164
1704729333.171633,2,3.5083529949188232
1704729375.316069,3,3.7097206115722656
1704729411.203872,4,3.704702854156494
1704729444.087547,5,2.438904285430908
1704729481.415126,6,2.439673900604248
1704729511.434597,7,2.450923442840576
1704729543.399317,8,2.4117157459259033
1704729575.643907,9,2.4122989177703857
1704729606.941363,10,2.412320375442505
1704729640.159983,11,2.4076333045959473
1704729672.744528,12,2.40728497505188
1704729708.213254,13,2.407278060913086
1704729741.907913,14,2.4072446823120117
1704729779.478547,15,2.4072604179382324
1704729812.153768,16,2.407233238220215
1704729845.873977,17,2.407194137573242
1704729881.603117,18,2.4072842597961426
1704729919.18845,19,2.407313346862793
1704729957.138289,20,2.4072279930114746
1704729994.000151,21,2.4071271419525146
1704730029.740482,22,2.407201051712036
1704730063.076761,23,2.4071450233459473
1704730098.576563,24,2.4071953296661377
1704730131.827766,25,2.4071826934814453
1704730167.911018,26,2.407181978225708
1704730201.076355,27,2.4071402549743652
1704730233.936921,28,2.407132387161255
1704730266.08188,29,2.407075881958008
1704730300.863709,30,2.4071528911590576
1704730339.987631,31,2.4071221351623535
1704730372.097699,32,2.4071648120880127
1704730401.490055,33,2.4070844650268555
1704730436.137179,34,2.407097816467285
1704730472.324178,35,2.407135248184204
1704730502.541098,36,2.407116174697876
1704730532.480402,37,2.4070701599121094
1704730561.730209,38,2.4071402549743652
1704730592.865065,39,2.4071171283721924
1704730627.850404,40,2.4070885181427
1704730658.026419,41,2.4071044921875
1704730687.551019,42,2.407090425491333
1704730718.024788,43,2.4071011543273926
1704730753.977386,44,2.4070990085601807
1704730784.6001,45,2.407092809677124
1704730819.932016,46,2.40708327293396
1704730856.324346,47,2.4070520401000977
1704730885.407352,48,2.407113790512085
1704730919.496371,49,2.4070322513580322
