Wall time,Step,Value
1704681068.862467,0,16.524702072143555
1704681080.259355,1,2.6538443565368652
1704681093.105079,2,2.6300806999206543
1704681108.413222,3,2.816235303878784
1704681121.288598,4,2.6855058670043945
1704681138.239197,5,1.9062955379486084
1704681150.740682,6,1.919568657875061
1704681169.041683,7,1.9245492219924927
1704681190.803597,8,1.869364619255066
1704681209.628398,9,1.8711748123168945
1704681224.317517,10,1.8703932762145996
1704681240.28808,11,1.8612576723098755
1704681253.898658,12,1.8614580631256104
1704681267.442302,13,1.8611820936203003
1704681280.414705,14,1.861351490020752
1704681293.893083,15,1.8617417812347412
1704681307.371954,16,1.8610237836837769
1704681320.845721,17,1.8612617254257202
1704681334.940021,18,1.8609886169433594
1704681345.649847,19,1.8613247871398926
1704681355.625093,20,1.8610628843307495
1704681366.866604,21,1.8611236810684204
1704681379.785411,22,1.861011266708374
1704681388.908754,23,1.8610767126083374
1704681399.002196,24,1.8610405921936035
1704681409.073306,25,1.8609188795089722
1704681418.493833,26,1.8608635663986206
1704681428.018023,27,1.8608644008636475
1704681437.346002,28,1.8608564138412476
1704681446.561395,29,1.8607854843139648
1704681456.378576,30,1.8609113693237305
1704681466.676212,31,1.860836148262024
1704681476.215809,32,1.8608477115631104
1704681485.675815,33,1.860977292060852
1704681495.137141,34,1.8606276512145996
1704681505.436997,35,1.8609110116958618
1704681515.721539,36,1.8607518672943115
1704681525.075313,37,1.8605033159255981
1704681536.027307,38,1.8606059551239014
1704681546.86282,39,1.8605598211288452
1704681555.974028,40,1.860550045967102
1704681566.095194,41,1.86058509349823
1704681577.244574,42,1.8607670068740845
1704681586.898853,43,1.8603802919387817
1704681596.764467,44,1.8604902029037476
1704681606.018981,45,1.860880732536316
1704681615.330037,46,1.860290765762329
1704681624.951116,47,1.8606141805648804
1704681634.1982,48,1.860373854637146
1704681643.786723,49,1.8602635860443115
