Wall time,Step,Value
1704681068.861675,0,23.27964210510254
1704681080.258403,1,3.497687816619873
1704681093.101505,2,3.392970323562622
1704681108.411953,3,3.5357744693756104
1704681121.285846,4,3.3855857849121094
1704681138.238408,5,2.5137457847595215
1704681150.739823,6,2.5307068824768066
1704681169.040768,7,2.5371029376983643
1704681190.798842,8,2.4673163890838623
1704681209.627608,9,2.469475507736206
1704681224.316634,10,2.4686172008514404
1704681240.285974,11,2.456960916519165
1704681253.897806,12,2.45709228515625
1704681267.438775,13,2.4568517208099365
1704681280.412352,14,2.456913471221924
1704681293.888836,15,2.457145929336548
1704681307.369927,16,2.4565632343292236
1704681320.843675,17,2.456773281097412
1704681334.939116,18,2.456533670425415
1704681345.64884,19,2.4568700790405273
1704681355.624251,20,2.456603527069092
1704681366.865677,21,2.4566798210144043
1704681379.784523,22,2.4565939903259277
1704681388.907939,23,2.456522226333618
1704681399.000473,24,2.4565396308898926
1704681409.072379,25,2.4565510749816895
1704681418.492898,26,2.4563283920288086
1704681428.015185,27,2.456364631652832
1704681437.345055,28,2.4563093185424805
1704681446.560585,29,2.456275463104248
1704681456.377802,30,2.456476926803589
1704681466.675424,31,2.4561567306518555
1704681476.214939,32,2.4561779499053955
1704681485.674959,33,2.45643949508667
1704681495.136319,34,2.4561548233032227
1704681505.435234,35,2.4562501907348633
1704681515.719853,36,2.456205368041992
1704681525.07446,37,2.456045389175415
1704681536.025562,38,2.4560251235961914
1704681546.861109,39,2.455892562866211
1704681555.972989,40,2.456007242202759
1704681566.093493,41,2.4559478759765625
1704681577.242849,42,2.456153392791748
1704681586.897977,43,2.455756187438965
1704681596.763649,44,2.4558324813842773
1704681606.018047,45,2.456183910369873
1704681615.329126,46,2.4556691646575928
1704681624.949875,47,2.4559166431427
1704681634.1972,48,2.455880641937256
1704681643.785825,49,2.4557652473449707
